"","X","crop_code","crop_name","crop_waterstress","crop_intensity","crop_eos","crop_eos_residue","crop_category","crop_rotation","crop_crumbleability","crop_phosphate","crop_sealing","crop_n","crop_k","crop_measure","nf_clay","nf_sand.other","nf_sand.south","nf_loess","nf_peat","crop_name_scientific"
"151",151,1043,"Angelica, zaden en opkweekmateriaal","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"angelica"
"152",152,1044,"Papaver","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"papaver"
"153",153,1045,"Adonis","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"adonis"
"154",154,1046,"Vergeet mij nietje","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"myosotis"
"155",155,1047,"Cranberry","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"vaccinium macrocarpon"
"156",156,1048,"Echinacea (zonnehoed), productie","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"echinacea"
"157",157,1049,"Echinacea (zonnehoed), zaden en opkweekmateriaal","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"echinacea"
"158",158,1050,"Leeuwenbekjes","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"antirrhinum"
"159",159,1051,"Iris, Bolvormend","bloembollen","overig",400,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",170,160,160,160,160,"iris germanica"
"160",160,1052,"Iris, Rhizoomvormend","bloembollen","overig",400,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",140,135,135,135,135,"iris germanica"
"161",161,1054,"Pioenroos, vermeerdering","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"paeonia"
"162",162,1067,"Bos- en haagplanten, open grond,","overig boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",95,95,95,95,95,"overig"
"163",163,1068,"Buxus, open grond,","overig boomteelt","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",95,95,95,95,95,"buxus"
"164",164,1069,"Ericaceae (Zoals erica, calluna, rododendron, azalea), open grond,","overig boomteelt","overig",0,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",70,70,70,70,70,"ericaceae"
"165",165,1070,"Laanbomen/parkbomen, onderstammen, open grond,","boomteelt","overig",1175,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",40,40,40,40,40,"overig"
"166",166,1071,"Laanbomen/parkbomen, opzetters, open grond,","boomteelt","overig",1175,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",115,115,115,115,115,"overig"
"167",167,1072,"Laanbomen/parkbomen, spillen, open grond,","boomteelt","overig",1175,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",90,90,90,90,90,"overig"
"168",168,1073,"Rozenstruiken (incl, zaailingen en onderstammen), open grond","overig boomteelt","overig",0,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",70,70,70,70,70,"rosa"
"169",169,1074,"Sierconiferen, open grond,","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",75,75,75,75,75,"coniferales"
"170",170,1075,"Sierheesters en klimplanten, open grond,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",75,75,75,75,75,"overig"
"171",171,1076,"Trek- en besheesters, open grond,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",75,75,75,75,75,"overig"
"172",172,1077,"Vruchtbomen, moerbomen, open grond,","boomteelt","overig",1175,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",110,110,110,110,110,"overig"
"173",173,1078,"Vruchtbomen, onderstammen, open grond,","boomteelt","overig",1175,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",30,30,30,30,30,"overig"
"174",174,1079,"Vruchtbomen, overig, open grond,","boomteelt","overig",1175,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",135,105,105,105,105,"overig"
"175",175,1080,"Vaste planten, open grond,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",175,175,175,175,175,"overig"
"176",176,1081,"Bos- en haagplanten, pot- en containerveld,","overig boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",95,95,95,95,95,"overig"
"177",177,1082,"Buxus, pot- en containerveld,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",95,95,95,95,95,"buxus"
"178",178,1083,"Ericaceae (Zoals erica, calluna, rododendron, azalea), pot- en containerveld,","overig boomteelt","overig",0,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",70,70,70,70,70,"ericaceae"
"179",179,1084,"Laanbomen/parkbomen, onderstammen, pot- en containerveld,","boomteelt","overig",0,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",40,40,40,40,40,"overig"
"180",180,1085,"Laanbomen/parkbomen, opzetters, pot- en containerveld,","boomteelt","overig",0,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",115,115,115,115,115,"overig"
"181",181,1086,"Laanbomen/parkbomen, spillen, pot- en containerveld,","boomteelt","overig",0,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",90,90,90,90,90,"overig"
"182",182,1087,"Rozenstruiken (incl, zaailingen en onderstammen), pot- en co","overig boomteelt","overig",0,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",70,70,70,70,70,"rosa"
"183",183,1088,"Sierconiferen, pot- en containerveld,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",80,80,80,80,80,"coniferales"
"184",184,1089,"Sierheesters en klimplanten, pot- en containerveld,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",80,80,80,80,80,"overig"
"185",185,1090,"Trek- en besheesters, pot- en containerveld,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",80,80,80,80,80,"overig"
"186",186,1091,"Vruchtbomen, moerbomen, pot- en containerveld,","boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",110,110,110,110,110,"overig"
"187",187,1092,"Vruchtbomen, onderstammen, pot- en containerveld,","boomteelt","overig",0,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",30,30,30,30,30,"overig"
"188",188,1093,"Vruchtbomen, overig, pot- en containerveld,","boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",135,105,105,105,105,"overig"
"189",189,1094,"Vaste planten, pot- en containerteelt,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",175,175,175,175,175,"overig"
"190",190,1095,"Appelen. Aangeplant lopende seizoen.","groot fruit","overig",4600,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"malus"
"191",191,1096,"Appelen. Aangeplant voorafgaande aan lopende seizoen.","groot fruit","overig",4600,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"malus"
"192",192,1097,"Peren. Aangeplant lopende seizoen.","groot fruit","overig",5700,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"pyrus"
"193",193,1098,"Peren. Aangeplant voorafgaande aan lopende seizoen.","groot fruit","overig",5700,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"pyrus"
"194",194,1099,"Wijndruiven","klein fruit","overig",0,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",100,95,95,95,95,"vitis vinifera"
"195",195,1100,"Overige pit- en steenvruchten (zoals perziken, tafeldruiven)","klein fruit","overig",NA,NA,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",110,110,110,110,110,"overig"
"196",196,1570,"Klaverzaad","overig","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","akkerbouw",110,110,110,110,110,"overig"
"197",197,1574,"Definitief aan de landbouw onttrokken cultuurgrond","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"198",198,1575,"Faunaranden","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",110,110,110,110,110,"overig"
"199",199,1697,"Hazelnoten","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",110,110,110,110,110,"corylus avellana"
"200",200,1698,"Walnoten","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",110,110,110,110,110,"juglans regia"
"201",201,1869,"Bessen, blauwe","klein fruit","overig",2850,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",100,95,95,95,95,"vaccinium corymbosum"
"202",202,1870,"Pruimen","groot fruit","overig",5600,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"prunus"
"203",203,1872,"Kersen, zuur (opbrengst bestemd voor verwerkende industrie)","klein fruit","overig",NA,NA,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"prunus"
"204",204,1873,"Bessen, zwarte (opbrengst verwerkt voor verwerkende industrie)","klein fruit","overig",2850,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"ribes nigrum"
"205",205,1874,"Overig kleinfruit (zoals kruisbessen, kiwi's)","klein fruit","overig",0,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",110,110,110,110,110,"overig"
"206",206,1876,"Snijgroen","bladgroenten","overig",0,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",95,95,95,95,95,"overig"
"207",207,1909,"Aardappelen, consumptie- op kleigrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",275,260,208,204,270,"solanum tuberosum"
"208",208,1910,"Aardappelen, consumptie- op zand-/veengrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",225,210,168,164,220,"solanum tuberosum"
"209",209,1911,"Aardappelen, cons. op kleigrond (vroeg, loofver voor 15-07)","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",120,120,96,96,120,"solanum tuberosum"
"210",210,1912,"Aardappelen, cons. op zand/veen (vroeg, loofver voor 15-07)","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",120,120,96,96,120,"solanum tuberosum"
"211",211,1914,"Graszaad, overig","grasland met herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",90,80,64,64,85,"gras overig"
"212",212,1915,"Graszaad, rietzwenkgras","grasland met herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",140,130,104,104,135,"Festuca arundinacea"
"213",213,1916,"Graszaad, veldbeemd","grasland met herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",130,100,80,80,105,"poa pratensis"
"214",214,1917,"Graszaad, roodzwenkgras, 1e jaar","grasland met herinzaai","rust",1175,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",85,75,60,60,80,"festuca rubra"
"215",215,1918,"Graszaad, roodzwenkgras, overjarig","grasland met herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",115,105,84,84,110,"festuca rubra"
"216",216,1919,"Graszaad, westerwolds","grasland met herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",110,100,80,80,105,"lolium multiflorum"
"217",217,1920,"Graszaad, Italiaans","grasland met herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",130,120,96,96,125,"lolium multiflorum"
"218",218,1921,"Graszoden","grasland zonder herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",340,340,272,272,340,"gras overig"
"219",219,1922,"Koolzaad, winter (ook boterzaad)","zomergroenten","rust",975,0,"akkerbouw","rapeseed",2,"arable","overig","akkerbouw","mais","groenteteelt",205,190,152,152,195,"brassica napus"
"220",220,1923,"Koolzaad, zomer (ook boterzaad)","zomergroenten","rust",975,0,"akkerbouw","rapeseed",2,"arable","overig","akkerbouw","mais","groenteteelt",120,120,96,96,120,"brassica napus"
"221",221,1925,"Overige akkerbouwgewassen","aardappel","overig",0,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"overig"
"222",222,1926,"Aardappelen, poot op klei, uitgroeiteelt (loofver na 15-08)","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"solanum tuberosum"
"223",223,1927,"Aardappelen, poot op zand/veen, uitgroei (loofver na 15-08)","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",100,100,100,100,100,"solanum tuberosum"
"224",224,1928,"Aardappelrassen, poot- op kleigrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"solanum tuberosum"
"225",225,1929,"Aardappelrassen, poot- op zand-/veengrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",120,120,120,120,120,"solanum tuberosum"
"226",226,1930,"Tagetes (zand, loss) (geen groene braak)","overig","overig",865,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",90,80,80,80,90,"tagetes"
"227",227,1931,"Uien, poot en plant (incl. sjalotten)","zomergroenten","overig",300,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",120,120,120,120,120,"allium cepa"
"228",228,1933,"Vlas, vezel- (voor zaaizaad)","overig","overig",100,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",70,70,56,56,70,"linum usitatissimum"
"229",229,1934,"Aardappelen, zetmeel-","aardappel","rooivrucht",875,0,"akkerbouw","starch",4,"arable","overig","akkerbouw","mais","akkerbouw",240,230,184,184,230,"solanum tuberosum"
"230",230,1935,"Aardappelen, zetmeel- TBM pootgoed","aardappel","rooivrucht",875,0,"akkerbouw","starch",4,"arable","overig","akkerbouw","mais","akkerbouw",240,230,184,184,230,"solanum tuberosum"
"231",231,1936,"Bos, blijvend, met herplantplicht","natuur","overig",NA,NA,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",90,90,90,90,90,"overig"
"232",232,1949,"Aardperen","overig","overig",375,900,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",165,165,132,132,165,"helianthus tuberosus"
"233",233,1950,"Onbekend/gewas niet opgegeven","natuur","overig",0,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",110,110,110,110,110,"overig"
"234",234,1959,"Dummycode voor dummypercelen","natuur","overig",0,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",110,110,110,110,110,"overig"
"235",235,2014,"Aardappelen, consumptie","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",250,235,188,184,245,"solanum tuberosum"
"236",236,2015,"Aardappelen, poot NAK","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"solanum tuberosum"
"237",237,2016,"Aardappelen, poot TBM","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"solanum tuberosum"
"238",238,2017,"Aardappelen, zetmeel","aardappel","rooivrucht",875,0,"akkerbouw","starch",4,"arable","overig","akkerbouw","mais","akkerbouw",240,230,184,184,230,"solanum tuberosum"
"239",239,2025,"Aardappelen, bestrijdingsmaatregel AM","aardappel","rooivrucht",875,0,"akkerbouw","potato",4,"arable","overig","akkerbouw","mais","akkerbouw",180,165,165,165,170,"solanum tuberosum"
"240",240,2026,"Braak met bos (SBL-regeling na 28 juni 1995)","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",90,90,90,90,90,"overig"
"241",241,2027,"Bos (SBL-regeling)","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",90,90,90,90,90,"overig"
"242",242,2029,"Braak, natuur-","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"243",243,2030,"Graszaad, Engels raai 1e jaar","grasland zonder herinzaai","rust",1175,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",165,150,120,120,155,"lolium perenne"
"244",244,2031,"Graszaad, Engels raai overjarig","grasland zonder herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",200,185,148,148,190,"lolium perenne"
"245",245,2032,"Mais, energie-","snijmais","overig",660,NA,"mais","mais",2,"mais","overig","akkerbouw","mais","akkerbouw",160,140,112,112,150,"zea mays"
"246",246,2033,"Onbeteelde grond, tijdelijk","natuur","overig",0,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"247",247,2297,"Woudbomen met korte omlooptijd","boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",90,90,90,90,90,"overig"
"248",248,2298,"Groenbemesters, vlinderbloemige","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",30,25,25,25,30,""
"249",249,2299,"Groenbemesters, niet-vlinderbloemige","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,""
"250",250,2300,"Onbeteelde grond door een teeltverbod/ontheffing","natuur","overig",0,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"251",251,2301,"Natuurlijk grasland met hoofdfunctie landbouw","grasland met herinzaai","overig",1155,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig"
"252",252,2302,"Natuurlijk grasland (begraasd) met beperkte landbouwact.","grasland met herinzaai","overig",1155,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig"
"253",253,2303,"Overige natuurterreinen","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"254",254,2304,"Heide, begraasd","natuur","overig",NA,NA,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"255",255,2325,"Bessen, rode","klein fruit","overig",5600,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",150,140,140,140,140,"ribes rubrum"
"256",256,2326,"Frambozen","klein fruit","overig",2850,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",150,140,140,140,140,"rubus idaeus"
"257",257,2327,"Bramen","klein fruit","overig",0,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",150,140,140,140,140,"rubus"
"258",258,2328,"Kersen, zoet","klein fruit","overig",NA,NA,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"prunus"
"259",259,2636,"Overig landschapselement","natuur","overig",0,0,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"260",260,2645,"Notenbomen","boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",110,110,110,110,110,"overig"
"261",261,2650,"Erwten inclusief schokkers (droog te oogsten)","zomergroenten","overig",170,830,"akkerbouw","mais",7,"mais","overig","akkerbouw","mais","groenteteelt",30,30,30,30,30,"pisum sativum"
"262",262,2651,"Bieten, voeder- (inclusief aardperen)","suikerbiet","rooivrucht",375,900,"akkerbouw","sugarbeet",6,"arable","overig","akkerbouw","mais","akkerbouw",165,165,132,132,165,"beta vulgaris"
"263",263,2652,"Overige granen","granen","rust",1600,0,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",80,80,80,80,80,"overig"
"264",264,2653,"Graszaad (inclusief klaverzaad)","grasland zonder herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",90,80,64,64,85,"gras overig"
"265",265,2700,"Aardbeien open grond, vermeerdering","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",120,110,88,88,115,"fragaria x ananassa"
"266",266,2701,"Aardbeien open grond, wachtbed","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",80,70,56,56,75,"fragaria x ananassa"
"267",267,2702,"Aardbeien open grond, productie","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",170,155,124,124,160,"fragaria x ananassa"
"268",268,2703,"Aardbeien open grond, zaden en opkweekmateriaal","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",80,70,56,56,75,"fragaria x ananassa"
"269",269,2704,"Aardbeien op stellingen, vermeerdering","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",120,110,88,88,115,"fragaria x ananassa"
"270",270,2705,"Aardbeien op stellingen, wachtbed","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",80,70,56,56,75,"fragaria x ananassa"
"271",271,2706,"Aardbeien op stellingen, productie","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",170,155,124,124,160,"fragaria x ananassa"
"272",272,2707,"Aardbeien op stellingen, zaden en opkweekmateriaal","klein fruit","overig",300,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",80,70,56,56,75,"fragaria x ananassa"
"273",273,2708,"Andijvie, productie","bladgroenten","overig",2882304,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",180,170,136,136,170,"chichorium endivia"
"274",274,2709,"Andijvie, zaden en opkweekmateriaal","bladgroenten","overig",450,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",90,90,72,72,90,"chichorium endivia"
"275",275,2710,"Asperges, oppervlakte die productie oplevert","zomergroenten","overig",1000,0,"akkerbouw","other",8,"arable","overig","akkerbouw","mais","groenteteelt",85,75,60,60,80,"asparagus officinalis"
"276",276,2711,"Asperges, oppervlakte die nog geen productie oplevert","zomergroenten","overig",1000,0,"akkerbouw","other",8,"arable","overig","akkerbouw","mais","groenteteelt",85,75,60,60,80,"asparagus officinalis"
"277",277,2712,"Asperges, zaden en opkweekmateriaal","zomergroenten","overig",1000,0,"akkerbouw","other",8,"arable","overig","akkerbouw","mais","groenteteelt",85,75,60,60,80,"asparagus officinalis"
"278",278,2713,"Bloemkool, productie","zomergroenten","overig",1640.08,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",230,210,168,168,220,"brassica oleracea"
"279",279,2714,"Bloemkool, zaden en opkweekmateriaal","zomergroenten","overig",1000,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"brassica oleracea"
"280",280,2715,"Boerenkool, productie","zomergroenten","overig",1518096,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",170,155,124,124,160,"brassica oleracea"
"281",281,2716,"Boerenkool, zaden en opkweekmateriaal","zomergroenten","overig",750,150,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",170,155,124,124,160,"brassica oleracea"
"282",282,2717,"Bospeen, productie","bladgroenten","rooivrucht",300,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",50,50,50,50,50,"daucus carota"
"283",283,2718,"Bospeen, zaden en opkweekmateriaal","bladgroenten","rooivrucht",300,0,"akkerbouw","other",5,"arable","overig","akkerbouw","mais","groenteteelt",50,50,50,50,50,"daucus carota"
"284",284,2719,"Broccoli, productie","zomergroenten","overig",2174128,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",270,235,188,188,245,"brassica oleracea"
"285",285,2720,"Brocolli, zaden en opkweekmateriaal","zomergroenten","overig",1150,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",270,235,188,188,245,"brassica oleracea"
"286",286,2721,"Chinese kool, productie","zomergroenten","overig",1730.16,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",180,155,124,124,160,"brassica rapa"
"287",287,2722,"Chinese kool, zaden en opkweekmateriaal","zomergroenten","overig",450,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",180,155,124,124,160,"brassica rapa"
"288",288,2723,"Courgette, productie","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucurbita pepo"
"289",289,2724,"Courgette, zaden en opkweekmateriaal","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucurbita pepo"
"290",290,2725,"Knolselderij, productie","zomergroenten","overig",400,600,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",200,185,148,148,190,"apium graveolens"
"291",291,2726,"Knolselderij, zaden en opkweekmateriaal","zomergroenten","overig",400,600,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",200,185,148,148,190,"apium graveolens"
"292",292,2727,"Knolvenkel/venkel, productie","zomergroenten","overig",2448256,350,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",180,165,132,132,170,"foeniculum vulgare"
"293",293,2729,"Komkommer, productie","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucumis sativus"
"294",294,2731,"Augurk, productie","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucumis sativus"
"295",295,2732,"Augurk, zaden en opkweekmateriaal","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucumis sativus"
"296",296,2733,"Meloen, productie","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucurbita"
"297",297,2734,"Meloen, zaden en opkweekmateriaal","zomergroenten","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",190,175,140,140,180,"cucurbita"
