"","crop_code","crop_name","crop_waterstress","crop_intensity","crop_eos","crop_eos_residue","crop_category","crop_rotation","crop_crumbleability","crop_phosphate","crop_sealing","crop_n","crop_k","crop_measure","nf_clay","nf_sand.other","nf_sand.south","nf_loess","nf_peat","crop_name_scientific","crop_season","crop_makkink"
"137",1015,"blauw druifje, bloembollen en -knollen","bloembollen","overig",NA,NA,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"muscari botryoides","tulpen, narcis, hyacint","bloembollen"
"138",1016,"kuifhyacint, overige bloemkwekerijgewassen","overig boomteelt","overig",350,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"leopoldia comosa","tulpen, narcis, hyacint","bloembollen"
"139",1017,"kuifhyacint, droogbloemen","overig boomteelt","overig",350,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"leopoldia comosa","tulpen, narcis, hyacint","bloembollen"
"140",1018,"kuifhyacint, bloembollen en -knollen","overig boomteelt","overig",350,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"leopoldia comosa","tulpen, narcis, hyacint","bloembollen"
"141",1019,"valeriaan, productie","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"valeriana officinalis","overig","overig"
"142",1020,"valeriaan, zaden en opkweekmateriaal","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"valeriana officinalis","overig","overig"
"143",1021,"knoflook","zomergroenten","overig",300,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"allium sativum","witlof, selderij, uien","bol en knolgewassen"
"144",1022,"quinoa","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"chenopodium quinoa","witlof, selderij, uien","overig"
"145",1023,"pastinaak, productie","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"pastinaca sativa","witlof, selderij, uien","bol en knolgewassen"
"146",1024,"pastinaak, zaden en opkweekmateriaal","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"pastinaca sativa","witlof, selderij, uien","bol en knolgewassen"
"147",1025,"pioenroos, overige bloemkwekerijgewassen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"paeonia","tulpen, narcis, hyacint","bloembollen"
"148",1026,"pioenroos, droogbloemen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"paeonia","tulpen, narcis, hyacint","bloembollen"
"149",1027,"pioenroos, bloembollen en -knollen","bloembollen","overig",0,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"paeonia","tulpen, narcis, hyacint","bloembollen"
"150",1028,"lavas (maggiplant), productie","overig boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"levisticum officinale","overig","overig"
"151",1029,"lavas (maggiplant), zaden en opkweekmateriaal","overig boomteelt","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",100,90,72,72,92,"levisticum officinale","overig","overig"
"152",1030,"wilde marjolein (oregano), productie","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"origanum vulgare","overig","overig"
"153",1031,"wilde marjolein (oregano), zaden en opkweekmateriaal","overig boomteelt","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",100,90,72,72,95,"origanum vulgare","overig","overig"
"154",1032,"goudsbloem","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"overig","tulpen, narcis, hyacint","bloembollen"
"155",1033,"igniscum candy","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"polygonaceae","overig","overig"
"156",1034,"kanariezaad","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"phalaris canariensis","overig","overig"
"157",1035,"naaldaar (setaria)","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"setaria","overig","overig"
"158",1036,"wortelpeterselie","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"petroselinum crispum","witlof, selderij, uien","overig"
"159",1037,"peterselie, productie","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"petroselinum crispum","witlof, selderij, uien","overig"
"160",1038,"peterselie, zaden en opkweekmateriaal","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"petroselinum crispum","witlof, selderij, uien","overig"
"161",1039,"chrysant, overige bloemkwekerijgewassen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"chrysanthemum","tulpen, narcis, hyacint","overig"
"162",1040,"chrysant, droogbloemen","overig boomteelt","overig",750,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"chrysanthemum","tulpen, narcis, hyacint","bloembollen"
"163",1042,"angelica, productie","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"angelica","overig","overig"
"164",1043,"angelica, zaden en opkweekmateriaal","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"angelica","overig","overig"
"165",1044,"papaver","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"papaver","overig","overig"
"166",1045,"adonis","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"adonis","overig","bloembollen"
"167",1046,"vergeet mij nietje","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"myosotis","overig","bloembollen"
"168",1047,"cranberry","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"vaccinium macrocarpon","overig","fruit"
"169",1048,"echinacea (zonnehoed), productie","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"echinacea","overig","bloembollen"
"170",1049,"echinacea (zonnehoed), zaden en opkweekmateriaal","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"echinacea","overig","bloembollen"
"171",1050,"leeuwenbekjes","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"antirrhinum","overig","bloembollen"
"172",1051,"iris, bolvormend","bloembollen","overig",400,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",170,160,160,160,160,"iris germanica","tulpen, narcis, hyacint","bloembollen"
"173",1052,"iris, rhizoomvormend","bloembollen","overig",400,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",140,135,135,135,135,"iris germanica","tulpen, narcis, hyacint","bloembollen"
"174",1053,"palmen, pot- en containervelden","boomteelt","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",80,80,80,80,80,"overig","overig","overig"
"175",1054,"pioenroos, vermeerdering","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"paeonia","tulpen, narcis, hyacint","bloembollen"
"176",1055,"chrysant, vermeerdering","overig boomteelt","overig",750,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","veeteelt",150,150,150,150,150,"chrysanthemum","tulpen, narcis, hyacint","overig"
"177",1067,"bos- en haagplanten, open grond,","overig boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",95,95,95,95,95,"overig","loofbos","jong bos"
"178",1068,"buxus, open grond,","overig boomteelt","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",95,95,95,95,95,"buxus","overige boomteelt","jong bos"
"179",1069,"ericaceae (zoals erica, calluna, rododendron, azalea), open grond,","overig boomteelt","overig",0,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",70,70,70,70,70,"ericaceae","overige boomteelt","jong bos"
"180",1070,"laanbomen/parkbomen, onderstammen, open grond,","boomteelt","overig",1175,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",40,40,40,40,40,"overig","laanbomen_onderstammen","jong bos"
"181",1071,"laanbomen/parkbomen, opzetters, open grond,","boomteelt","overig",1175,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",115,115,115,115,115,"overig","laanbomen_onderstammen","jong bos"
"182",1072,"laanbomen/parkbomen, spillen, open grond,","boomteelt","overig",1175,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",90,90,90,90,90,"overig","laanbomen_onderstammen","jong bos"
"183",1073,"rozenstruiken (incl, zaailingen en onderstammen), open grond","overig boomteelt","overig",0,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",70,70,70,70,70,"rosa","laanbomen_onderstammen","jong bos"
"184",1074,"sierconiferen, open grond,","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",75,75,75,75,75,"coniferales","overige boomteelt","jong bos"
"185",1075,"sierheesters en klimplanten, open grond,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",75,75,75,75,75,"overig","overige boomteelt","jong bos"
"186",1076,"trek- en besheesters, open grond,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",75,75,75,75,75,"overig","overige boomteelt","jong bos"
"187",1077,"vruchtbomen, moerbomen, open grond,","boomteelt","overig",1175,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",110,110,110,110,110,"overig","overige boomteelt","jong bos"
"188",1078,"vruchtbomen, onderstammen, open grond,","boomteelt","overig",1175,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",30,30,30,30,30,"overig","laanbomen_onderstammen","jong bos"
"189",1079,"vruchtbomen, overig, open grond,","boomteelt","overig",1175,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",135,105,105,105,105,"overig","overige boomteelt","jong bos"
"190",1080,"vaste planten, open grond,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",175,175,175,175,175,"overig","overige boomteelt","jong bos"
"191",1081,"bos- en haagplanten, pot- en containerveld,","overig boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",95,95,95,95,95,"overig","loofbos","jong bos"
"192",1082,"buxus, pot- en containerveld,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",95,95,95,95,95,"buxus","overig","jong bos"
"193",1083,"ericaceae (zoals erica, calluna, rododendron, azalea), pot- en containerveld,","overig boomteelt","overig",0,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",70,70,70,70,70,"ericaceae","overig","jong bos"
"194",1084,"laanbomen/parkbomen, onderstammen, pot- en containerveld,","boomteelt","overig",0,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",40,40,40,40,40,"overig","overige boomteelt","jong bos"
"195",1085,"laanbomen/parkbomen, opzetters, pot- en containerveld,","boomteelt","overig",0,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",115,115,115,115,115,"overig","overige boomteelt","jong bos"
"196",1086,"laanbomen/parkbomen, spillen, pot- en containerveld,","boomteelt","overig",0,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",90,90,90,90,90,"overig","overige boomteelt","jong bos"
"197",1087,"rozenstruiken (incl, zaailingen en onderstammen), pot- en co","overig boomteelt","overig",0,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",70,70,70,70,70,"rosa","overig","jong bos"
"198",1088,"sierconiferen, pot- en containerveld,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",80,80,80,80,80,"coniferales","overig","jong bos"
"199",1089,"sierheesters en klimplanten, pot- en containerveld,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",80,80,80,80,80,"overig","overig","jong bos"
"200",1090,"trek- en besheesters, pot- en containerveld,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",80,80,80,80,80,"overig","overig","jong bos"
"201",1091,"vruchtbomen, moerbomen, pot- en containerveld,","boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",110,110,110,110,110,"overig","overige boomteelt","jong bos"
"202",1092,"vruchtbomen, onderstammen, pot- en containerveld,","boomteelt","overig",0,0,"akkerbouw","other",15,"arable","overig","akkerbouw","mais","boomteelt",30,30,30,30,30,"overig","overige boomteelt","jong bos"
"203",1093,"vruchtbomen, overig, pot- en containerveld,","boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",135,105,105,105,105,"overig","overige boomteelt","jong bos"
"204",1094,"vaste planten, pot- en containerteelt,","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",175,175,175,175,175,"overig","overig","jong bos"
"205",1095,"appelen. aangeplant lopende seizoen.","groot fruit","overig",4600,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"malus","groot fruit","fruit"
"206",1096,"appelen. aangeplant voorafgaande aan lopende seizoen.","groot fruit","overig",4600,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"malus","groot fruit","fruit"
"207",1097,"peren. aangeplant lopende seizoen.","groot fruit","overig",5700,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"pyrus","groot fruit","fruit"
"208",1098,"peren. aangeplant voorafgaande aan lopende seizoen.","groot fruit","overig",5700,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"pyrus","groot fruit","fruit"
"209",1099,"wijndruiven","klein fruit","overig",0,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",100,95,95,95,95,"vitis vinifera","klein fruit","fruit"
"210",1100,"overige pit- en steenvruchten (zoals perziken, tafeldruiven)","klein fruit","overig",NA,NA,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",110,110,110,110,110,"overig","groot fruit","fruit"
"211",1570,"klaverzaad","overig","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","akkerbouw",110,110,110,110,110,"overig","overig","grasklaver"
"212",1574,"definitief aan de landbouw onttrokken cultuurgrond","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"213",1575,"faunaranden","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",110,110,110,110,110,"overig","overig","overig"
"214",1697,"hazelnoten","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",110,110,110,110,110,"corylus avellana","groot fruit","fruit"
"215",1698,"walnoten","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",110,110,110,110,110,"juglans regia","groot fruit","fruit"
"216",1869,"bessen, blauwe","klein fruit","overig",2850,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",100,95,95,95,95,"vaccinium corymbosum","klein fruit","fruit"
"217",1870,"pruimen","groot fruit","overig",5600,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"prunus","groot fruit","fruit"
"218",1872,"kersen, zuur (opbrengst bestemd voor verwerkende industrie)","klein fruit","overig",NA,NA,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"prunus","groot fruit","fruit"
"219",1873,"bessen, zwarte (opbrengst verwerkt voor verwerkende industrie)","klein fruit","overig",2850,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",175,165,165,165,165,"ribes nigrum","klein fruit","fruit"
"220",1874,"overig kleinfruit (zoals kruisbessen, kiwi's)","klein fruit","overig",0,0,"akkerbouw","other",12,"arable","overig","akkerbouw","mais","boomteelt",110,110,110,110,110,"overig","klein fruit","fruit"
"221",1876,"snijgroen","bladgroenten","overig",0,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",95,95,95,95,95,"overig","overig","overig"
"222",1909,"aardappelen, consumptie- op kleigrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",275,260,208,204,270,"solanum tuberosum","aardappelen","aardappels"
"223",1910,"aardappelen, consumptie- op zand-/veengrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",225,210,168,164,220,"solanum tuberosum","aardappelen","aardappels"
"224",1911,"aardappelen, cons. op kleigrond (vroeg, loofver voor 15-07)","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",120,120,96,96,120,"solanum tuberosum","aardappelen","aardappels"
"225",1912,"aardappelen, cons. op zand/veen (vroeg, loofver voor 15-07)","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",120,120,96,96,120,"solanum tuberosum","aardappelen","aardappels"
"226",1914,"graszaad, overig","grasland met herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",90,80,64,64,85,"gras overig","graszaad","grasland"
"227",1915,"graszaad, rietzwenkgras","grasland met herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",140,130,104,104,135,"Festuca arundinacea","graszaad","grasland"
"228",1916,"graszaad, veldbeemd","grasland met herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",130,100,80,80,105,"poa pratensis","graszaad","grasland"
"229",1917,"graszaad, roodzwenkgras, 1e jaar","grasland met herinzaai","rust",1175,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",85,75,60,60,80,"festuca rubra","graszaad","grasland"
"230",1918,"graszaad, roodzwenkgras, overjarig","grasland met herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",115,105,84,84,110,"festuca rubra","graszaad","grasland"
"231",1919,"graszaad, westerwolds","grasland met herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",110,100,80,80,105,"lolium multiflorum","graszaad","grasland"
"232",1920,"graszaad, italiaans","grasland met herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",130,120,96,96,125,"lolium multiflorum","graszaad","grasland"
"233",1921,"graszoden","grasland zonder herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",340,340,272,272,340,"gras overig","overig","grasland"
"234",1922,"koolzaad, winter (ook boterzaad)","zomergroenten","rust",975,0,"akkerbouw","rapeseed",2,"arable","overig","akkerbouw","mais","groenteteelt",205,190,152,152,195,"brassica oleracea","prei, spruiten, koolsoorten","overig"
"235",1923,"koolzaad, zomer (ook boterzaad)","zomergroenten","rust",975,0,"akkerbouw","rapeseed",2,"arable","overig","akkerbouw","mais","groenteteelt",120,120,96,96,120,"brassica oleracea","prei, spruiten, koolsoorten","bloemkool"
"236",1925,"overige akkerbouwgewassen","aardappel","overig",0,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"overig","overig","overig"
"237",1926,"aardappelen, poot op klei, uitgroeiteelt (loofver na 15-08)","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"solanum tuberosum","pootaardappelen","aardappels"
"238",1927,"aardappelen, poot op zand/veen, uitgroei (loofver na 15-08)","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",100,100,100,100,100,"solanum tuberosum","pootaardappelen","aardappels"
"239",1928,"aardappelrassen, poot- op kleigrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"solanum tuberosum","pootaardappelen","aardappels"
"240",1929,"aardappelrassen, poot- op zand-/veengrond","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",120,120,120,120,120,"solanum tuberosum","pootaardappelen","aardappels"
"241",1930,"tagetes (zand, loss) (geen groene braak)","overig","overig",865,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",90,80,80,80,90,"tagetes","overig","braak"
"242",1931,"uien, poot en plant (incl. sjalotten)","zomergroenten","overig",300,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",120,120,120,120,120,"allium cepa","witlof, selderij, uien","zaaiuien"
"243",1932,"uien, poot en plant, 1e jaars","zomergroenten","overig",300,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",120,120,120,120,120,"allium cepa","witlof, selderij, uien","zaaiuien"
"244",1933,"vlas, vezel- (voor zaaizaad)","overig","overig",100,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",70,70,56,56,70,"linum usitatissimum","overig","graan"
"245",1934,"aardappelen, zetmeel-","aardappel","rooivrucht",875,0,"akkerbouw","starch",4,"arable","overig","akkerbouw","mais","akkerbouw",240,230,184,184,230,"solanum tuberosum","fabrieksaardappelen","aardappels"
"246",1935,"aardappelen, zetmeel- tbm pootgoed","aardappel","rooivrucht",875,0,"akkerbouw","starch",4,"arable","overig","akkerbouw","mais","akkerbouw",240,230,184,184,230,"solanum tuberosum","pootaardappelen","aardappels"
"247",1936,"bos, blijvend, met herplantplicht","natuur","overig",NA,NA,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",90,90,90,90,90,"overig","loofbos","bos"
"248",1940,"voedselbos","boomteelt","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",110,110,110,110,110,"overig","loofbos","overig"
"249",1949,"aardperen","overig","overig",375,900,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",165,165,132,132,165,"helianthus tuberosus","suikerbieten","bol en knolgewassen"
"250",1950,"onbekend/gewas niet opgegeven","natuur","overig",0,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",110,110,110,110,110,"overig","overig","overig"
"251",1959,"dummycode voor dummypercelen","natuur","overig",0,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",110,110,110,110,110,"overig","overig","overig"
"252",2014,"aardappelen, consumptie","aardappel","rooivrucht",875,0,"akkerbouw","potato",5,"arable","overig","akkerbouw","mais","akkerbouw",250,235,188,184,245,"solanum tuberosum","aardappelen","aardappels"
"253",2015,"aardappelen, poot nak","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"solanum tuberosum","pootaardappelen","aardappels"
"254",2016,"aardappelen, poot tbm","aardappel","rooivrucht",875,0,"akkerbouw","potato",3,"arable","overig","akkerbouw","mais","akkerbouw",140,140,140,140,140,"solanum tuberosum","pootaardappelen","aardappels"
"255",2017,"aardappelen, zetmeel","aardappel","rooivrucht",875,0,"akkerbouw","starch",4,"arable","overig","akkerbouw","mais","akkerbouw",240,230,184,184,230,"solanum tuberosum","fabrieksaardappelen","aardappels"
"256",2025,"aardappelen, bestrijdingsmaatregel am","aardappel","rooivrucht",875,0,"akkerbouw","potato",4,"arable","overig","akkerbouw","mais","akkerbouw",180,165,165,165,170,"solanum tuberosum","aardappelen","aardappels"
"257",2026,"braak met bos (sbl-regeling na 28 juni 1995)","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",90,90,90,90,90,"overig","loofbos","braak"
"258",2027,"bos (sbl-regeling)","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",90,90,90,90,90,"overig","loofbos","bos"
"259",2029,"braak, natuur-","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","braak"
"260",2030,"graszaad, engels raai 1e jaar","grasland zonder herinzaai","rust",1175,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",165,150,120,120,155,"lolium perenne","graszaad","grasland"
"261",2031,"graszaad, engels raai overjarig","grasland zonder herinzaai","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",200,185,148,148,190,"lolium perenne","graszaad","grasland"
"262",2032,"mais, energie-","snijmais","overig",660,NA,"mais","mais",2,"mais","overig","akkerbouw","mais","akkerbouw",160,140,112,112,150,"zea mays","snijmais","snijmais"
"263",2033,"onbeteelde grond, tijdelijk","natuur","overig",0,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","braak"
"264",2297,"woudbomen met korte omlooptijd","boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",90,90,90,90,90,"overig","overige boomteelt","jong bos"
"265",2298,"groenbemesters, vlinderbloemige","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",30,25,25,25,30,"","overig","bladrammenas"
"266",2299,"groenbemesters, niet-vlinderbloemige","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"","overig","bladrammenas"
"267",2300,"onbeteelde grond door een teeltverbod/ontheffing","natuur","overig",0,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","braak"
"268",2301,"natuurlijk grasland met hoofdfunctie landbouw","grasland met herinzaai","overig",1155,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig","beweid bemaaid gras","grasland"
"269",2302,"natuurlijk grasland (begraasd) met beperkte landbouwact.","grasland met herinzaai","overig",1155,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig","beweid bemaaid gras","grasland"
"270",2303,"overige natuurterreinen","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","jong bos"
"271",2304,"heide, begraasd","natuur","overig",NA,NA,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
