rij;crop_code;crop_name;crop_waterstress;crop_intensity;crop_eos;crop_eos_residue;crop_category;crop_rotation;crop_crumbleability;crop_phosphate;crop_sealing;crop_n;crop_k;crop_measure;nf_clay;nf_sand.other;nf_sand.south;nf_loess;nf_peat
178;1083;Ericaceae (Zoals erica, calluna, rododendron, azalea), pot- en containerveld,;overig boomteelt;overig;0;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;70;70;70;70;70
179;1084;Laanbomen/parkbomen, onderstammen, pot- en containerveld,;boomteelt;overig;0;0;akkerbouw;other;15;arable;overig;akkerbouw;mais;boomteelt;40;40;40;40;40
180;1085;Laanbomen/parkbomen, opzetters, pot- en containerveld,;boomteelt;overig;0;0;akkerbouw;other;15;arable;overig;akkerbouw;mais;boomteelt;115;115;115;115;115
181;1086;Laanbomen/parkbomen, spillen, pot- en containerveld,;boomteelt;overig;0;0;akkerbouw;other;15;arable;overig;akkerbouw;mais;boomteelt;90;90;90;90;90
182;1087;Rozenstruiken (incl, zaailingen en onderstammen), pot- en co;overig boomteelt;overig;0;0;akkerbouw;other;15;arable;overig;akkerbouw;mais;boomteelt;70;70;70;70;70
183;1088;Sierconiferen, pot- en containerveld,;overig boomteelt;overig;0;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;80;80;80;80;80
184;1089;Sierheesters en klimplanten, pot- en containerveld,;overig boomteelt;overig;0;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;80;80;80;80;80
185;1090;Trek- en besheesters, pot- en containerveld,;overig boomteelt;overig;0;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;80;80;80;80;80
186;1091;Vruchtbomen, moerbomen, pot- en containerveld,;boomteelt;overig;0;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;110;110;110;110;110
187;1092;Vruchtbomen, onderstammen, pot- en containerveld,;boomteelt;overig;0;0;akkerbouw;other;15;arable;overig;akkerbouw;mais;boomteelt;30;30;30;30;30
188;1093;Vruchtbomen, overig, pot- en containerveld,;boomteelt;overig;0;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;135;105;105;105;105
189;1094;Vaste planten, pot- en containerteelt,;overig boomteelt;overig;0;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;175;175;175;175;175
190;1095;Appelen. Aangeplant lopende seizoen.;groot fruit;overig;4600;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;175;165;165;165;165
191;1096;Appelen. Aangeplant voorafgaande aan lopende seizoen.;groot fruit;overig;4600;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;175;165;165;165;165
192;1097;Peren. Aangeplant lopende seizoen.;groot fruit;overig;5700;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;175;165;165;165;165
193;1098;Peren. Aangeplant voorafgaande aan lopende seizoen.;groot fruit;overig;5700;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;175;165;165;165;165
194;1099;Wijndruiven;klein fruit;overig;0;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;100;95;95;95;95
195;1100;Overige pit- en steenvruchten (zoals perziken, tafeldruiven);klein fruit;overig;NA;NA;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;110;110;110;110;110
196;1570;Klaverzaad;overig;rust;1200;0;akkerbouw;clover;16;arable;overig;akkerbouw;mais;akkerbouw;110;110;110;110;110
197;1574;Definitief aan de landbouw onttrokken cultuurgrond;natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
198;1575;Faunaranden;natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;110;110;110;110;110
199;1697;Hazelnoten;overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;110;110;110;110;110
200;1698;Walnoten;overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;110;110;110;110;110
201;1869;Bessen, blauwe;klein fruit;overig;2850;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;100;95;95;95;95
202;1870;Pruimen;groot fruit;overig;5600;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;175;165;165;165;165
203;1872;Kersen, zuur (opbrengst bestemd voor verwerkende industrie);klein fruit;overig;NA;NA;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;175;165;165;165;165
204;1873;Bessen, zwarte (opbrengst verwerkt voor verwerkende industrie);klein fruit;overig;2850;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;175;165;165;165;165
205;1874;Overig kleinfruit (zoals kruisbessen, kiwi's);klein fruit;overig;0;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;110;110;110;110;110
206;1876;Snijgroen;bladgroenten;overig;0;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;95;95;95;95;95
207;1909;Aardappelen, consumptie- op kleigrond;aardappel;rooivrucht;875;0;akkerbouw;potato;5;arable;overig;akkerbouw;mais;akkerbouw;275;260;208;204;270
208;1910;Aardappelen, consumptie- op zand-/veengrond;aardappel;rooivrucht;875;0;akkerbouw;potato;5;arable;overig;akkerbouw;mais;akkerbouw;225;210;168;164;220
209;1911;Aardappelen, cons. op kleigrond (vroeg, loofver voor 15-07);aardappel;rooivrucht;875;0;akkerbouw;potato;5;arable;overig;akkerbouw;mais;akkerbouw;120;120;96;96;120
210;1912;Aardappelen, cons. op zand/veen (vroeg, loofver voor 15-07);aardappel;rooivrucht;875;0;akkerbouw;potato;5;arable;overig;akkerbouw;mais;akkerbouw;120;120;96;96;120
211;1914;Graszaad, overig;grasland met herinzaai;rust;2300;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;90;80;64;64;85
212;1915;Graszaad, rietzwenkgras;grasland met herinzaai;rust;2300;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;140;130;104;104;135
213;1916;Graszaad, veldbeemd;grasland met herinzaai;rust;2300;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;130;100;80;80;105
214;1917;Graszaad, roodzwenkgras, 1e jaar;grasland met herinzaai;rust;1175;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;85;75;60;60;80
215;1918;Graszaad, roodzwenkgras, overjarig;grasland met herinzaai;rust;2300;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;115;105;84;84;110
216;1919;Graszaad, westerwolds;grasland met herinzaai;rust;2300;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;110;100;80;80;105
217;1920;Graszaad, Italiaans;grasland met herinzaai;rust;2300;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;130;120;96;96;125
218;1921;Graszoden;grasland zonder herinzaai;rust;2300;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;340;340;272;272;340
219;1922;Koolzaad, winter (ook boterzaad);zomergroenten;rust;975;0;akkerbouw;rapeseed;2;arable;overig;akkerbouw;mais;groenteteelt;205;190;152;152;195
220;1923;Koolzaad, zomer (ook boterzaad);zomergroenten;rust;975;0;akkerbouw;rapeseed;2;arable;overig;akkerbouw;mais;groenteteelt;120;120;96;96;120
221;1925;Overige akkerbouwgewassen;aardappel;overig;0;0;akkerbouw;other;4;arable;overig;akkerbouw;mais;akkerbouw;200;185;148;148;190
222;1926;Aardappelen, poot op klei, uitgroeiteelt (loofver na 15-08);aardappel;rooivrucht;875;0;akkerbouw;potato;3;arable;overig;akkerbouw;mais;akkerbouw;140;140;140;140;140
223;1927;Aardappelen, poot op zand/veen, uitgroei (loofver na 15-08);aardappel;rooivrucht;875;0;akkerbouw;potato;3;arable;overig;akkerbouw;mais;akkerbouw;100;100;100;100;100
224;1928;Aardappelrassen, poot- op kleigrond;aardappel;rooivrucht;875;0;akkerbouw;potato;3;arable;overig;akkerbouw;mais;akkerbouw;140;140;140;140;140
225;1929;Aardappelrassen, poot- op zand-/veengrond;aardappel;rooivrucht;875;0;akkerbouw;potato;3;arable;overig;akkerbouw;mais;akkerbouw;120;120;120;120;120
226;1930;Tagetes (zand, loss) (geen groene braak);overig;overig;865;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;90;80;80;80;90
227;1931;Uien, poot en plant (incl. sjalotten);zomergroenten;overig;300;0;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;120;120;120;120;120
228;1933;Vlas, vezel- (voor zaaizaad);overig;overig;100;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;70;70;56;56;70
229;1934;Aardappelen, zetmeel-;aardappel;rooivrucht;875;0;akkerbouw;starch;4;arable;overig;akkerbouw;mais;akkerbouw;240;230;184;184;230
230;1935;Aardappelen, zetmeel- TBM pootgoed;aardappel;rooivrucht;875;0;akkerbouw;starch;4;arable;overig;akkerbouw;mais;akkerbouw;240;230;184;184;230
231;1936;Bos, blijvend, met herplantplicht;natuur;overig;NA;NA;akkerbouw;other;2;arable;overig;akkerbouw;mais;veeteelt;90;90;90;90;90
232;1949;Aardperen;overig;overig;375;900;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;165;165;132;132;165
233;1950;Onbekend/gewas niet opgegeven;natuur;overig;0;0;akkerbouw;other;2;arable;overig;akkerbouw;mais;veeteelt;110;110;110;110;110
234;1959;Dummycode voor dummypercelen;natuur;overig;0;0;akkerbouw;other;2;arable;overig;akkerbouw;mais;veeteelt;110;110;110;110;110
235;2014;Aardappelen, consumptie;aardappel;rooivrucht;875;0;akkerbouw;potato;5;arable;overig;akkerbouw;mais;akkerbouw;250;235;188;184;245
236;2015;Aardappelen, poot NAK;aardappel;rooivrucht;875;0;akkerbouw;potato;3;arable;overig;akkerbouw;mais;akkerbouw;140;140;140;140;140
237;2016;Aardappelen, poot TBM;aardappel;rooivrucht;875;0;akkerbouw;potato;3;arable;overig;akkerbouw;mais;akkerbouw;140;140;140;140;140
238;2017;Aardappelen, zetmeel;aardappel;rooivrucht;875;0;akkerbouw;starch;4;arable;overig;akkerbouw;mais;akkerbouw;240;230;184;184;230
239;2025;Aardappelen, bestrijdingsmaatregel AM;aardappel;rooivrucht;875;0;akkerbouw;potato;4;arable;overig;akkerbouw;mais;akkerbouw;180;165;165;165;170
240;2026;Braak met bos (SBL-regeling na 28 juni 1995);natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;90;90;90;90;90
241;2027;Bos (SBL-regeling);natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;90;90;90;90;90
242;2029;Braak, natuur-;natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
243;2030;Graszaad, Engels raai 1e jaar;grasland zonder herinzaai;rust;1175;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;165;150;120;120;155
244;2031;Graszaad, Engels raai overjarig;grasland zonder herinzaai;rust;2300;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;200;185;148;148;190
245;2032;Mais, energie-;snijmais;overig;660;NA;mais;mais;2;mais;overig;akkerbouw;mais;akkerbouw;160;140;112;112;150
246;2033;Onbeteelde grond, tijdelijk;natuur;overig;0;0;akkerbouw;other;2;arable;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
247;2297;Woudbomen met korte omlooptijd;boomteelt;overig;NA;NA;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;90;90;90;90;90
248;2298;Groenbemesters, vlinderbloemige;overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;30;25;25;25;30
249;2299;Groenbemesters, niet-vlinderbloemige;overig;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;60;50;50;50;60
250;2300;Onbeteelde grond door een teeltverbod/ontheffing;natuur;overig;0;0;akkerbouw;other;2;arable;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
251;2301;Natuurlijk grasland met hoofdfunctie landbouw;grasland met herinzaai;overig;1155;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;345;250;250;250;265
252;2302;Natuurlijk grasland (begraasd) met beperkte landbouwact.;grasland met herinzaai;overig;1155;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;345;250;250;250;265
253;2303;Overige natuurterreinen;natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
254;2304;Heide, begraasd;natuur;overig;NA;NA;akkerbouw;other;2;arable;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
255;2325;Bessen, rode;klein fruit;overig;5600;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;150;140;140;140;140
256;2326;Frambozen;klein fruit;overig;2850;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;150;140;140;140;140
257;2327;Bramen;klein fruit;overig;0;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;150;140;140;140;140
258;2328;Kersen, zoet;klein fruit;overig;NA;NA;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;175;165;165;165;165
259;2636;Overig landschapselement;natuur;overig;0;0;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;0;0;0;0;0
260;2645;Notenbomen;boomteelt;overig;NA;NA;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;110;110;110;110;110
261;2650;Erwten inclusief schokkers (droog te oogsten);zomergroenten;overig;170;830;akkerbouw;mais;7;mais;overig;akkerbouw;mais;groenteteelt;30;30;30;30;30
262;2651;Bieten, voeder- (inclusief aardperen);suikerbiet;rooivrucht;375;900;akkerbouw;sugarbeet;6;arable;overig;akkerbouw;mais;akkerbouw;165;165;132;132;165
263;2652;Overige granen;granen;rust;1600;0;akkerbouw;cereal;2;arable;overig;akkerbouw;mais;akkerbouw;80;80;80;80;80
264;2653;Graszaad (inclusief klaverzaad);grasland zonder herinzaai;rust;2300;0;grasland;grass;1;gras;gras;gras;gras;veeteelt;90;80;64;64;85
265;2700;Aardbeien open grond, vermeerdering;klein fruit;overig;300;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;120;110;88;88;115
266;2701;Aardbeien open grond, wachtbed;klein fruit;overig;300;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;80;70;56;56;75
267;2702;Aardbeien open grond, productie;klein fruit;overig;300;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;170;155;124;124;160
268;2703;Aardbeien open grond, zaden en opkweekmateriaal;klein fruit;overig;300;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;80;70;56;56;75
269;2704;Aardbeien op stellingen, vermeerdering;klein fruit;overig;300;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;120;110;88;88;115
270;2705;Aardbeien op stellingen, wachtbed;klein fruit;overig;300;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;80;70;56;56;75
271;2706;Aardbeien op stellingen, productie;klein fruit;overig;300;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;170;155;124;124;160
272;2707;Aardbeien op stellingen, zaden en opkweekmateriaal;klein fruit;overig;300;0;akkerbouw;other;12;arable;overig;akkerbouw;mais;boomteelt;80;70;56;56;75
273;2708;Andijvie, productie;bladgroenten;overig;2882304;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;180;170;136;136;170
274;2709;Andijvie, zaden en opkweekmateriaal;bladgroenten;overig;450;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;90;90;72;72;90
275;2710;Asperges, oppervlakte die productie oplevert;zomergroenten;overig;1000;0;akkerbouw;other;8;arable;overig;akkerbouw;mais;groenteteelt;85;75;60;60;80
276;2711;Asperges, oppervlakte die nog geen productie oplevert;zomergroenten;overig;1000;0;akkerbouw;other;8;arable;overig;akkerbouw;mais;groenteteelt;85;75;60;60;80
277;2712;Asperges, zaden en opkweekmateriaal;zomergroenten;overig;1000;0;akkerbouw;other;8;arable;overig;akkerbouw;mais;groenteteelt;85;75;60;60;80
278;2713;Bloemkool, productie;zomergroenten;overig;1640.08;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;230;210;168;168;220
279;2714;Bloemkool, zaden en opkweekmateriaal;zomergroenten;overig;1000;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;120;110;88;88;115
280;2715;Boerenkool, productie;zomergroenten;overig;1518096;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;170;155;124;124;160
281;2716;Boerenkool, zaden en opkweekmateriaal;zomergroenten;overig;750;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;170;155;124;124;160
282;2717;Bospeen, productie;bladgroenten;rooivrucht;300;0;akkerbouw;other;5;arable;overig;akkerbouw;mais;groenteteelt;50;50;50;50;50
283;2718;Bospeen, zaden en opkweekmateriaal;bladgroenten;rooivrucht;300;0;akkerbouw;other;5;arable;overig;akkerbouw;mais;groenteteelt;50;50;50;50;50
284;2719;Broccoli, productie;zomergroenten;overig;2174128;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;270;235;188;188;245
285;2720;Brocolli, zaden en opkweekmateriaal;zomergroenten;overig;1150;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;270;235;188;188;245
286;2721;Chinese kool, productie;zomergroenten;overig;1730.16;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;180;155;124;124;160
287;2722;Chinese kool, zaden en opkweekmateriaal;zomergroenten;overig;450;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;180;155;124;124;160
288;2723;Courgette, productie;zomergroenten;overig;250;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;190;175;140;140;180
289;2724;Courgette, zaden en opkweekmateriaal;zomergroenten;overig;250;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;190;175;140;140;180
290;2725;Knolselderij, productie;zomergroenten;overig;400;600;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;200;185;148;148;190
291;2726;Knolselderij, zaden en opkweekmateriaal;zomergroenten;overig;400;600;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;200;185;148;148;190
292;2727;Knolvenkel/venkel, productie;zomergroenten;overig;2448256;350;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;180;165;132;132;170
293;2729;Komkommer, productie;zomergroenten;overig;0;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;190;175;140;140;180
294;2731;Augurk, productie;zomergroenten;overig;250;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;190;175;140;140;180
295;2732;Augurk, zaden en opkweekmateriaal;zomergroenten;overig;250;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;190;175;140;140;180
296;2733;Meloen, productie;zomergroenten;overig;0;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;190;175;140;140;180
297;2734;Meloen, zaden en opkweekmateriaal;zomergroenten;overig;0;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;190;175;140;140;180
298;2735;Pompoen, productie;zomergroenten;overig;350;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;190;175;140;140;180
299;2736;Pompoen, zaden en opkweekmateriaal;zomergroenten;overig;350;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;190;175;140;140;180
300;2737;Koolraap, productie;zomergroenten;overig;550;600;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;170;155;124;124;160
301;2738;Koolraap, zaden en opkweekmateriaal;zomergroenten;overig;300;0;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;170;155;124;124;160
302;2739;Koolrabi, productie;zomergroenten;overig;300;250;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;180;165;132;132;170
303;2740;Koolrabi, zaden en opkweekmateriaal;zomergroenten;overig;300;0;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;180;165;132;132;170
304;2741;Kroten/rode bieten, productie;suikerbiet;overig;600;0;akkerbouw;other;6;arable;overig;akkerbouw;mais;akkerbouw;185;170;136;136;175
305;2742;Kroten/rode bieten, zaden en opkweekmateriaal;suikerbiet;overig;600;0;akkerbouw;other;6;arable;overig;akkerbouw;mais;akkerbouw;185;170;136;136;175
306;2743;Kruiden, productie;overig;overig;300;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;275;250;200;200;260
307;2744;Kruiden, zaden en opkweekmateriaal;overig;overig;300;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;akkerbouw;100;90;72;72;95
308;2745;Paksoi, productie;zomergroenten;overig;450;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;180;165;132;132;170
309;2746;Paksoi, zaden en opkweekmateriaal;zomergroenten;overig;450;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;180;165;132;132;170
310;2747;Peulen, productie;zomergroenten;overig;170;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;75;75;75;75;75
311;2748;Peulen, zaden en opkweekmateriaal;zomergroenten;overig;170;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;75;75;75;75;75
312;2749;Prei, productie;wintergroenten;overig;100;350;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;245;225;180;180;235
313;2750;Prei, zaden en opkweekmateriaal;wintergroenten;overig;100;350;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;100;90;72;72;95
314;2751;Pronkbonen, productie;zomergroenten;overig;NA;NA;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;75;75;75;75;75
315;2752;Pronkbonen, zaden en opkweekmateriaal;zomergroenten;overig;NA;NA;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;75;75;75;75;75
316;2753;Raapstelen, productie;zomergroenten;overig;0;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;140;130;104;104;135
317;2754;Raapstelen, zaden en opkweekmateriaal;zomergroenten;overig;0;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;140;130;104;104;135
318;2755;Rabarber, productie;zomergroenten;overig;0;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;250;230;184;184;240
319;2756;Rabarber, zaden en opkweekmateriaal;zomergroenten;overig;0;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;250;230;184;184;240
320;2757;Radijs, productie;zomergroenten;overig;0;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;80;80;64;64;80
321;2758;Radijs, zaden en opkweekmateriaal;zomergroenten;overig;0;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;80;80;64;64;80
322;2759;Rodekool, productie;zomergroenten;overig;2536192;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;285;260;208;208;270
323;2760;Rodekool, zaden en opkweekmateriaal;zomergroenten;overig;1000;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;285;260;208;208;270
324;2761;Savooiekool, productie;zomergroenten;overig;2536192;440;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;285;260;208;208;270
325;2762;Savooiekool, zaden en opkweekmateriaal;zomergroenten;overig;1000;440;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;285;260;208;208;270
326;2763;Schorseneren productie;zomergroenten;overig;600;0;akkerbouw;other;5;arable;overig;akkerbouw;mais;groenteteelt;170;170;170;170;170
327;2764;Schorseneren, zaden en opkweekmateriaal;zomergroenten;overig;600;0;akkerbouw;other;5;arable;overig;akkerbouw;mais;groenteteelt;170;170;170;170;170
328;2765;Selderij, bleek- en groen-, productie;zomergroenten;overig;3266;0;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;200;185;148;148;190
329;2766;Selderij, bleek- en groen-, zaden en opkweekmateriaal;zomergroenten;overig;450;0;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;200;185;148;148;190
330;2767;Sla, ijsberg-, productie;bladgroenten;overig;2398256;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;180;165;132;132;170
331;2768;Sla, ijsberg-, zaden en opkweekmateriaal;bladgroenten;overig;300;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;105;105;84;84;105
332;2769;Sla radicchio rosso, productie;bladgroenten;overig;2398256;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;180;165;132;132;170
333;2770;Sla radicchio rosso, zaden en opkweekmateriaal;bladgroenten;overig;300;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;180;165;132;132;170
334;2771;Sla  overig, productie;bladgroenten;overig;2398256;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;180;165;132;132;170
335;2772;Sla overig, zaden en opkweekmateriaal;bladgroenten;overig;300;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;180;165;132;132;170
336;2773;Spinazie, productie;bladgroenten;overig;300;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;260;190;152;152;200
337;2774;Spinazie, zaden en opkweekmateriaal;bladgroenten;overig;300;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;185;145;116;116;150
338;2775;Spitskool, productie;zomergroenten;overig;2536192;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;285;260;208;208;270
339;2776;Spitskool, zaden en opkweekmateriaal;zomergroenten;overig;500;150;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;285;260;208;208;270
340;2777;Spruitkool/spruitjes, productie;wintergroenten;overig;2836192;700;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;290;265;212;212;275
341;2778;Spruitkool/spruitjes, zaden en opkweekmateriaal;wintergroenten;overig;2836192;700;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;50;50;40;40;50
342;2779;Stamsperziebonen (=stamslabonen), productie;zomergroenten;overig;170;480;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;120;110;88;88;115
343;2780;Stamsperziebonen (=stamslabonen), zaden en opkweekmateriaal;zomergroenten;overig;170;480;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;135;135;108;108;135
344;2781;Stoksnijbonen en stokslabonen, productie;zomergroenten;overig;170;480;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;120;110;88;88;115
345;2782;Stoksnijbonen en stokslabonen, zaden en opkweekmateriaal;zomergroenten;overig;170;480;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;135;135;108;108;135
346;2783;Waspeen, productie;bladgroenten;rooivrucht;700;0;akkerbouw;other;5;arable;overig;akkerbouw;mais;groenteteelt;110;110;110;110;110
347;2784;Waspeen, zaden en opkweekmateriaal;bladgroenten;rooivrucht;700;0;akkerbouw;other;5;arable;overig;akkerbouw;mais;groenteteelt;110;110;110;110;110
348;2785;Winterpeen, productie;bladgroenten;rooivrucht;700;0;akkerbouw;other;5;arable;overig;akkerbouw;mais;groenteteelt;110;110;110;110;110
349;2786;Winterpeen, zaden en opkweekmateriaal;bladgroenten;overig;700;0;akkerbouw;other;5;arable;overig;akkerbouw;mais;groenteteelt;110;110;110;110;110
350;2787;Witlofwortel, productie;zomergroenten;rooivrucht;600;0;akkerbouw;other;4;arable;overig;akkerbouw;mais;groenteteelt;100;100;100;100;100
