bodemcode_ref,bodemcode
Mn85CH:30,Mn85CH
Mn85Clwp:29,Mn85Clwp
Mn85Cp:29,Mn85Cp
Mn85Cv:30,Mn85Cv
Mn85Cw:30,Mn85Cw
Mn85Cwp:29,Mn85Cwp
Mn86A:26,Mn86A
Mn86AE:26,Mn86AE
Mn86AG:26,Mn86AG
Mn86Al:26,Mn86Al
Mn86Av:25,Mn86Av
Mn86AvE:25,Mn86AvE
Mn86Aw:25,Mn86Aw
Mn86AwE:25,Mn86AwE
Mn86C:26,Mn86C
Mn86CE:26,Mn86CE
Mn86CF:26,Mn86CF
Mn86CG:26,Mn86CG
Mn86Cl:26,Mn86Cl
Mn86Clv:26,Mn86Clv
Mn86Clw:25,Mn86Clw
Mn86Clwp:25,Mn86Clwp
Mn86Cp:25,Mn86Cp
Mn86Cv:26,Mn86Cv
Mn86CvE:26,Mn86CvE
Mn86Cw:25,Mn86Cw
Mn86CwF:25,Mn86CwF
Mn86Cwp:25,Mn86Cwp
Mo10A:28,Mo10A
Mo10Av:28,Mo10Av
Mo20A:28,Mo20A
Mo20AF:28,Mo20AF
Mo20AG:28,Mo20AG
Mo20Av:28,Mo20Av
Mo50C:28,Mo50C
Mo80A:28,Mo80A
Mo80AF:28,Mo80AF
Mo80AG:28,Mo80AG
Mo80AH:28,Mo80AH
Mo80Ap:22,Mo80Ap
Mo80Av:30,Mo80Av
Mo80C:30,Mo80C
Mo80CF:30,Mo80CF
Mo80CG:30,Mo80CG
Mo80Cl:30,Mo80Cl
Mo80Cp:22,Mo80Cp
Mo80Cv:30,Mo80Cv
Mo80CvF:30,Mo80CvF
Mo80CvG:30,Mo80CvG
Mo80Cvl:30,Mo80Cvl
Mo80Cw:22,Mo80Cw
Mo80CwF:22,Mo80CwF
Mo80Cwp:22,Mo80Cwp
MOb12:19,MOb12
MOb15:28,MOb15
MOb72:22,MOb72
MOb75:30,MOb75
MOo02:19,MOo02
MOo02v:19,MOo02v
MOo05:28,MOo05
Mv41C:18,Mv41C
Mv41CF:18,Mv41CF
Mv41CG:18,Mv41CG
Mv41Cl:18,Mv41Cl
Mv41Cp:17,Mv41Cp
Mv41CpF:17,Mv41CpF
Mv41Cv:17,Mv41Cv
Mv51A:16,Mv51A
Mv51AE:16,Mv51AE
Mv51AF:16,Mv51AF
Mv51AG:16,Mv51AG
Mv51Al:16,Mv51Al
Mv51Ap:15,Mv51Ap
Mv61C:18,Mv61C
Mv61CE:18,Mv61CE
Mv61CF:18,Mv61CF
Mv61CG:18,Mv61CG
Mv61Cl:18,Mv61Cl
Mv61ClE:18,Mv61ClE
Mv61Cp:17,Mv61Cp
Mv81A:18,Mv81A
Mv81AG:18,Mv81AG
Mv81Al:18,Mv81Al
Mv81Ap:17,Mv81Ap
mY23:71,mY23
mY23x:72,mY23x
mZb23x:72,mZb23x
MZk|B:67,MZk|B
MZk|C:67,MZk|C
MZz|B:35,MZz|B
MZz|BC:35,MZz|BC
MZz|C:35,MZz|C
MZz|D:35,MZz|D
MZz|DE:35,MZz|DE
MZz|E:35,MZz|E
MZz|EF:35,MZz|EF
nAO:19,nAO
nkZn21:56,nkZn21
nkZn50A:56,nkZn50A
nkZn50Ab:56,nkZn50Ab
nMn15A:28,nMn15A
nMn15AvG:28,nMn15AvG
nMo10A:28,nMo10A
nMo10Av:30,nMo10Av
nMo80A:30,nMo80A
nMo80AwG:22,nMo80AwG
nMv61CG:16,nMv61CG
npMo50lE:28,npMo50lE
npMo80lE:30,npMo80lE
nSn13A:57,nSn13A
nSn13Av:57,nSn13Av
nvWz:9,nvWz
nZn21:35,nZn21
nZn40A:35,nZn40A
nZn40AG:35,nZn40AG
nZn50A:35,nZn50A
nZn50Ab:35,nZn50Ab
ohVb:3,ohVb
ohVc:3,ohVc
ohVk:3,ohVk
ohVs:3,ohVs
ohVsF:3,ohVsF
opVb:4,opVb
opVc:4,opVc
opVk:4,opVk
opVs:4,opVs
pKRn1:69,pKRn1
pKRn1g:69,pKRn1g
pKRn2:69,pKRn2
pKRn2g:69,pKRn2g
pLn5:67,pLn5
pLn5F:67,pLn5F
pLn5g:67,pLn5g
pMn52A:20,pMn52A
pMn52AF:20,pMn52AF
pMn52C:20,pMn52C
pMn52Cp:20,pMn52Cp
pMn55A:28,pMn55A
pMn55AE:28,pMn55AE
pMn55AF:28,pMn55AF
pMn55Av:28,pMn55Av
pMn55AvG:28,pMn55AvG
pMn55Aw:28,pMn55Aw
pMn55AwE:28,pMn55AwE
pMn55C:28,pMn55C
pMn55CE:28,pMn55CE
pMn55Cp:28,pMn55Cp
pMn56C:24,pMn56C
pMn56Cl:24,pMn56Cl
pMn82A:22,pMn82A
pMn82C:22,pMn82C
pMn85A:30,pMn85A
pMn85AE:30,pMn85AE
pMn85AF:30,pMn85AF
pMn85Aw:30,pMn85Aw
pMn85C:30,pMn85C
pMn85Cv:30,pMn85Cv
pMn86C:26,pMn86C
pMn86CE:26,pMn86CE
pMn86Cl:26,pMn86Cl
pMn86Cv:26,pMn86Cv
pMn86Cw:25,pMn86Cw
pMn86Cwl:25,pMn86Cwl
pMo50:28,pMo50
pMo50F:28,pMo50F
pMo50G:28,pMo50G
pMo50l:28,pMo50l
pMo50lE:28,pMo50lE
pMo50w:28,pMo50w
pMo80:30,pMo80
pMo80E:30,pMo80E
pMo80F:30,pMo80F
pMo80G:30,pMo80G
pMo80l:30,pMo80l
pMo80lF:30,pMo80lF
pMo80v:30,pMo80v
pMv51:16,pMv51
pMv81:18,pMv81
pMv81l:18,pMv81l
pMv81p:18,pMv81p
pRn56p:24,pRn56p
pRn56v:24,pRn56v
pRn56wp:24,pRn56wp
pRn59:20,pRn59
pRn59F:20,pRn59F
pRn59G:20,pRn59G
pRn59p:20,pRn59p
pRn59t:20,pRn59t
pRn59wF:20,pRn59wF
pRn86:26,pRn86
pRn86G:26,pRn86G
pRn86p:26,pRn86p
pRn86t:26,pRn86t
pRn86v:26,pRn86v
pRn86w:26,pRn86w
pRn86wp:26,pRn86wp
pRn89v:30,pRn89v
pRv81:18,pRv81
pVb:4,pVb
pVbG:4,pVbG
pVc:4,pVc
pVcc:4,pVcc
pVd:4,pVd
pVk:4,pVk
pVr:4,pVr
pVs:4,pVs
pVsc:4,pVsc
pVscE:4,pVscE
pVsl:4,pVsl
pVz:4,pVz
pVzF:4,pVzF
pVzx:4,pVzx
pZg20A:39,pZg20A
pZg20Ar:39,pZg20Ar
pZg21:39,pZg21
pZg21F:39,pZg21F
pZg21g:71,pZg21g
pZg21G:39,pZg21G
pZg21r:39,pZg21r
pZg21t:72,pZg21t
pZg21tF:72,pZg21tF
pZg21w:39,pZg21w
pZg21x:72,pZg21x
pZg23:40,pZg23
pZg23E:40,pZg23E
pZg23F:40,pZg23F
pZg23g:71,pZg23g
pZg23G:40,pZg23G
pZg23gF:71,pZg23gF
pZg23H:40,pZg23H
pZg23r:40,pZg23r
pZg23t:72,pZg23t
pZg23tF:72,pZg23tF
pZg23w:40,pZg23w
pZg23x:72,pZg23x
pZg23xF:72,pZg23xF
pZg30:41,pZg30
pZg30G:41,pZg30G
pZg30p:41,pZg30p
pZg30r:41,pZg30r
pZg30rF:41,pZg30rF
pZg30x:72,pZg30x
pZn21:39,pZn21
pZn21E:39,pZn21E
pZn21F:39,pZn21F
pZn21g:71,pZn21g
pZn21G:39,pZn21G
pZn21gE:71,pZn21gE
pZn21gF:71,pZn21gF
pZn21gG:71,pZn21gG
pZn21t:72,pZn21t
pZn21tF:72,pZn21tF
pZn21tgE:72,pZn21tgE
pZn21v:39,pZn21v
pZn21x:72,pZn21x
pZn23:40,pZn23
pZn23E:40,pZn23E
pZn23F:40,pZn23F
pZn23g:71,pZn23g
pZn23G:40,pZn23G
pZn23gE:71,pZn23gE
pZn23gF:71,pZn23gF
pZn23gx:72,pZn23gx
pZn23t:72,pZn23t
pZn23tF:72,pZn23tF
pZn23v:40,pZn23v
pZn23w:40,pZn23w
pZn23x:72,pZn23x
pZn23xF:72,pZn23xF
pZn30:41,pZn30
pZn30g:71,pZn30g
pZn30G:41,pZn30G
pZn30r:41,pZn30r
pZn30w:41,pZn30w
pZn30x:72,pZn30x
Rd10A:20,Rd10A
Rd10AF:20,Rd10AF
Rd10Ag:20,Rd10Ag
Rd10AG:20,Rd10AG
Rd10C:20,Rd10C
Rd10Cg:20,Rd10Cg
Rd10CG:20,Rd10CG
Rd10Cm:20,Rd10Cm
Rd10Cp:20,Rd10Cp
Rd90A:30,Rd90A
Rd90AF:30,Rd90AF
Rd90AG:30,Rd90AG
Rd90C:30,Rd90C
Rd90CF:30,Rd90CF
Rd90Cg:29,Rd90Cg
Rd90CG:30,Rd90CG
Rd90Cm:30,Rd90Cm
Rd90Cp:29,Rd90Cp
Rn14C:24,Rn14C
Rn15A:28,Rn15A
Rn15AG:28,Rn15AG
Rn15C:28,Rn15C
Rn15CG:28,Rn15CG
Rn15CgG:27,Rn15CgG
Rn15Ct:28,Rn15Ct
Rn15Cw:28,Rn15Cw
Rn42Cg:22,Rn42Cg
Rn42Cp:22,Rn42Cp
Rn44C:25,Rn44C
Rn44CG:25,Rn44CG
Rn44Cv:25,Rn44Cv
Rn44CvG:25,Rn44CvG
Rn44Cw:25,Rn44Cw
Rn45A:26,Rn45A
Rn46A:25,Rn46A
Rn46Av:25,Rn46Av
Rn46Aw:25,Rn46Aw
Rn47C:25,Rn47C
Rn47CF:25,Rn47CF
Rn47Cg:25,Rn47Cg
Rn47CG:25,Rn47CG
Rn47Cp:25,Rn47Cp
Rn47Cv:25,Rn47Cv
Rn47Cw:25,Rn47Cw
Rn47Cwp:25,Rn47Cwp
Rn52A:20,Rn52A
Rn52AE:19,Rn52AE
Rn52AF:19,Rn52AF
Rn52Ag:19,Rn52Ag
Rn52AG:19,Rn52AG
Rn62C:22,Rn62C
Rn62Cg:22,Rn62Cg
Rn62CG:22,Rn62CG
Rn62CgH:22,Rn62CgH
Rn62CH:22,Rn62CH
Rn62Cp:21,Rn62Cp
Rn62Cwp:21,Rn62Cwp
Rn66A:26,Rn66A
Rn66AG:26,Rn66AG
Rn66Av:26,Rn66Av
Rn67C:26,Rn67C
Rn67CF:26,Rn67CF
Rn67Cg:26,Rn67Cg
Rn67CG:26,Rn67CG
Rn67Cp:25,Rn67Cp
Rn67Cv:26,Rn67Cv
Rn67Cwp:25,Rn67Cwp
Rn82A:22,Rn82A
Rn82Ag:22,Rn82Ag
Rn82AG:22,Rn82AG
Rn94C:26,Rn94C
Rn94Cv:26,Rn94Cv
Rn95A:30,Rn95A
Rn95AE:30,Rn95AE
Rn95AF:30,Rn95AF
Rn95AG:30,Rn95AG
Rn95Av:30,Rn95Av
Rn95C:30,Rn95C
Rn95Cg:30,Rn95Cg
Rn95CG:30,Rn95CG
Rn95Cm:30,Rn95Cm
Rn95Cp:30,Rn95Cp
Ro40A:30,Ro40A
Ro40Av:30,Ro40Av
Ro40C:30,Ro40C
Ro40CG:30,Ro40CG
Ro40Cv:30,Ro40Cv
Ro40Cw:30,Ro40Cw
Ro60A:30,Ro60A
Ro60C:30,Ro60C
Ro60CG:30,Ro60CG
ROb72:22,ROb72
ROb75:30,ROb75
Rv01A:18,Rv01A
Rv01C:18,Rv01C
Rv01CF:18,Rv01CF
Rv01Cg:18,Rv01Cg
Rv01CG:18,Rv01CG
Rv01Cp:18,Rv01Cp
saVc:2,saVc
saVz:2,saVz
sHn21:58,sHn21
sHn21F:58,sHn21F
shVz:3,shVz
skVc:4,skVc
skWz:11,skWz
Sn13A:57,Sn13A
Sn13AF:57,Sn13AF
Sn13AH:57,Sn13AH
Sn13Ap:57,Sn13Ap
Sn13Av:57,Sn13Av
Sn13Aw:57,Sn13Aw
Sn13Awp:57,Sn13Awp
Sn14AE:57,Sn14AE
Sn14AF:57,Sn14AF
Sn14Ap:57,Sn14Ap
Sn14ApF:57,Sn14ApF
Sn14Av:57,Sn14Av
spVc:4,spVc
spVz:4,spVz
sVc:1,sVc
sVk:1,sVk
sVp:1,sVp
sVs:1,sVs
svWp:9,svWp
svWpF:9,svWpF
svWz:9,svWz
svWzt:9,svWzt
sVz:1,sVz
sVzF:1,sVzF
sVzt:1,sVzt
sVzx:1,sVzx
tZd21:39,tZd21
tZd21g:71,tZd21g
tZd21G:39,tZd21G
tZd21v:39,tZd21v
tZd23:40,tZd23
U0102nr001:35,U0102nr001
U0102nr002:35,U0102nr002
U0102nr003:35,U0102nr003
U0102nr004:35,U0102nr004
U0102nr005:35,U0102nr005
U0102nr006:35,U0102nr006
U0102nr101:35,U0102nr101
U0102nr102:35,U0102nr102
U0102nr103:35,U0102nr103
U0102nr104:35,U0102nr104
U0102nr105:35,U0102nr105
U0102nr106:35,U0102nr106
U0102nr107:35,U0102nr107
U0102nr108:35,U0102nr108
U0102nr109:35,U0102nr109
U0102nr110:35,U0102nr110
U0102nr111:35,U0102nr111
U0102nr112:35,U0102nr112
U01Wnr001:35,U01Wnr001
U01Wnr002:35,U01Wnr002
U01Wnr003:35,U01Wnr003
U01Wnr004:35,U01Wnr004
U01Wnr005:35,U01Wnr005
U01Wnr006:35,U01Wnr006
U01Wnr007:35,U01Wnr007
U01Wnr101:3,U01Wnr101
U01Wnr102:3,U01Wnr102
U01Wnr103:3,U01Wnr103
U01Wnr104:35,U01Wnr104
U01Wnr105:35,U01Wnr105
U01Wnr106:35,U01Wnr106
U01Wnr107:35,U01Wnr107
U01Wnr108:35,U01Wnr108
U01Wnr109:35,U01Wnr109
U01Wnr110:35,U01Wnr110
U01Wnr111:35,U01Wnr111
U01Wnr112:35,U01Wnr112
U01Wnr113:35,U01Wnr113
U02Onr001:35,U02Onr001
U02Onr002:35,U02Onr002
U02Onr003:35,U02Onr003
U02Onr004:56,U02Onr004
U02Onr005:35,U02Onr005
U02Onr006:35,U02Onr006
U02Onr007:35,U02Onr007
U02Onr008:35,U02Onr008
U02Onr101:35,U02Onr101
U02Onr102:35,U02Onr102
U02Onr103:35,U02Onr103
U02Onr104:35,U02Onr104
U02Onr105:35,U02Onr105
U02Onr106:35,U02Onr106
U04Tnr001:35,U04Tnr001
U04Tnr002:35,U04Tnr002
U04Tnr101:35,U04Tnr101
U04Tnr102:35,U04Tnr102
U04Tnr103:35,U04Tnr103
U04Tnr104:35,U04Tnr104
U04Tnr105:35,U04Tnr105
U06Tnr001:12,U06Tnr001
U06Tnr002:62,U06Tnr002
U06Tnr003:63,U06Tnr003
U06Tnr004:63,U06Tnr004
U06Tnr005:25,U06Tnr005
U06Tnr006:58,U06Tnr006
U06Tnr007:3,U06Tnr007
U06Tnr008:25,U06Tnr008
U06Tnr009:11,U06Tnr009
U06Tnr010:27,U06Tnr010
U06Tnr011:9,U06Tnr011
U06Tnr012:9,U06Tnr012
U06Tnr013:9,U06Tnr013
U06Tnr101:63,U06Tnr101
U06Tnr102:58,U06Tnr102
U06Tnr103:58,U06Tnr103
U06Tnr104:72,U06Tnr104
U06Tnr105:3,U06Tnr105
U06Tnr106:3,U06Tnr106
U06Tnr107:4,U06Tnr107
U06Tnr108:4,U06Tnr108
U06Tnr110:9,U06Tnr110
U06Tnr111:9,U06Tnr111
U06Tnr112:12,U06Tnr112
U06Tnr113:12,U06Tnr113
U0708nr101:28,U0708nr101
U0708nr102:30,U0708nr102
U0708nr103:29,U0708nr103
U0708nr104:30,U0708nr104
U0708nr105:30,U0708nr105
U0708nr106:29,U0708nr106
U0708nr107:30,U0708nr107
U07Wnr001:28,U07Wnr001
U07Wnr002:30,U07Wnr002
U07Wnr003:30,U07Wnr003
U07Wnr004:3,U07Wnr004
U07Wnr005:26,U07Wnr005
U07Wnr006:26,U07Wnr006
U07Wnr007:4,U07Wnr007
U07Wnr008:30,U07Wnr008
U07Wnr009:26,U07Wnr009
U07Wnr010:8,U07Wnr010
U09Tnr001:63,U09Tnr001
U09Tnr002:26,U09Tnr002
U09Tnr003:20,U09Tnr003
U09Tnr004:20,U09Tnr004
U09Tnr005:9,U09Tnr005
U09Tnr006:35,U09Tnr006
U09Tnr007:35,U09Tnr007
U09Tnr008:12,U09Tnr008
U09Tnr101:63,U09Tnr101
U09Tnr102:58,U09Tnr102
U09Tnr103:58,U09Tnr103
U09Tnr104:56,U09Tnr104
U09Tnr105:20,U09Tnr105
U09Tnr106:35,U09Tnr106
U09Tnr107:35,U09Tnr107
U09Tnr108:35,U09Tnr108
U09Tnr109:35,U09Tnr109
U10Tnr001:26,U10Tnr001
U10Tnr002:11,U10Tnr002
U11Onr001:62,U11Onr001
U11Onr002:62,U11Onr002
U11Onr003:63,U11Onr003
U11Onr004:58,U11Onr004
U11Onr005:58,U11Onr005
U11Onr006:58,U11Onr006
U11Onr007:58,U11Onr007
U11Onr008:58,U11Onr008
U11Onr009:58,U11Onr009
U11Onr010:72,U11Onr010
U11Onr011:72,U11Onr011
U11Onr012:72,U11Onr012
U11Onr013:58,U11Onr013
U11Onr014:59,U11Onr014
U11Onr015:72,U11Onr015
U11Onr016:72,U11Onr016
U11Onr017:59,U11Onr017
U11Onr018:1,U11Onr018
U11Onr019:35,U11Onr019
U11Onr101:63,U11Onr101
U11Onr102:58,U11Onr102
U11Onr103:58,U11Onr103
U11Onr104:72,U11Onr104
U11Onr105:9,U11Onr105
U11Onr106:9,U11Onr106
U11Onr107:9,U11Onr107
U11Onr108:9,U11Onr108
U11Onr109:9,U11Onr109
U11Onr110:9,U11Onr110
U11Onr111:58,U11Onr111
U11Onr112:12,U11Onr112
U11Onr113:12,U11Onr113
U11Onr114:12,U11Onr114
U11Onr115:12,U11Onr115
U11Onr116:12,U11Onr116
U11Onr117:12,U11Onr117
U11Onr118:12,U11Onr118
U11Onr119:12,U11Onr119
U11Wnr001:62,U11Wnr001
U11Wnr002:62,U11Wnr002
U11Wnr003:62,U11Wnr003
U11Wnr004:58,U11Wnr004
U11Wnr005:58,U11Wnr005
U11Wnr006:3,U11Wnr006
U11Wnr007:9,U11Wnr007
U11Wnr008:9,U11Wnr008
U11Wnr101:2,U11Wnr101
U11Wnr102:9,U11Wnr102
U11Wnr103:9,U11Wnr103
U11Wnr104:12,U11Wnr104
U12Onr101:58,U12Onr101
U12Onr102:58,U12Onr102
U12ORnr101:2,U12ORnr101
U12ORnr102:2,U12ORnr102
U12ORnr103:9,U12ORnr103
U12ORnr104:58,U12ORnr104
U12ORnr105:58,U12ORnr105
U12ORnr106:72,U12ORnr106
U12ORnr107:13,U12ORnr107
U12ORnr108:13,U12ORnr108
U12ORnr109:13,U12ORnr109
U12ORnr110:58,U12ORnr110
U12ORnr111:58,U12ORnr111
U12ORnr112:58,U12ORnr112
U12ORnr113:58,U12ORnr113
U12ORnr114:40,U12ORnr114
U12ORnr115:40,U12ORnr115
U12ORnr116:9,U12ORnr116
U12ORnr117:9,U12ORnr117
U12ORnr118:9,U12ORnr118
U12ORnr119:9,U12ORnr119
U12ORnr120:9,U12ORnr120
U12ORnr121:9,U12ORnr121
U12ORnr122:9,U12ORnr122
U12ORnr123:9,U12ORnr123
U12ORnr124:9,U12ORnr124
U12ORnr125:35,U12ORnr125
U12ORnr126:72,U12ORnr126
U12ORnr127:72,U12ORnr127
U12ORnr128:35,U12ORnr128
U12ORnr129:35,U12ORnr129
U12ORnr130:12,U12ORnr130
U12ORnr131:12,U12ORnr131
U12ORnr132:12,U12ORnr132
U12Wnr101:58,U12Wnr101
U12Wnr102:72,U12Wnr102
U12Wnr103:14,U12Wnr103
U12Wnr104:14,U12Wnr104
U12Wnr105:14,U12Wnr105
U12Wnr106:1,U12Wnr106
U12Wnr107:9,U12Wnr107
U12Wnr108:9,U12Wnr108
U12Wnr109:58,U12Wnr109
U12Wnr110:58,U12Wnr110
U12Wnr111:35,U12Wnr111
U12Wnr112:72,U12Wnr112
U1318nr001:12,U1318nr001
U1318nr002:12,U1318nr002
U1318nr003:12,U1318nr003
U1318nr004:58,U1318nr004
U1318nr005:58,U1318nr005
U1318nr101:2,U1318nr101
U1318nr102:2,U1318nr102
U1318nr103:30,U1318nr103
U1318nr104:30,U1318nr104
U1318nr105:9,U1318nr105
U1318nr106:9,U1318nr106
U1419nr001:30,U1419nr001
U1419nr002:30,U1419nr002
U1419nr003:28,U1419nr003
U1419nr004:28,U1419nr004
U1419nr005:35,U1419nr005
U1419nr006:35,U1419nr006
U1419nr007:19,U1419nr007
U1419nr016:28,U1419nr016
U1419nr017:28,U1419nr017
U1419nr018:28,U1419nr018
U1419nr019:28,U1419nr019
U1419nr101:47,U1419nr101
U1419nr103:47,U1419nr103
U1419nr104:3,U1419nr104
U1419nr105:3,U1419nr105
U1419nr106:3,U1419nr106
U1419nr107:3,U1419nr107
U1419nr108:4,U1419nr108
U1419nr109:56,U1419nr109
U1419nr111:56,U1419nr111
U1419nr112:20,U1419nr112
U1419nr113:20,U1419nr113
U1419nr114:19,U1419nr114
U1419nr115:20,U1419nr115
U1419nr116:20,U1419nr116
U1419nr118:20,U1419nr118
U1419nr119:20,U1419nr119
U1419nr124:20,U1419nr124
U1419nr125:20,U1419nr125
U1419nr126:20,U1419nr126
U1419nr127:20,U1419nr127
U1419nr128:20,U1419nr128
U1419nr129:20,U1419nr129
U1419nr130:19,U1419nr130
U1419nr131:20,U1419nr131
U1419nr132:20,U1419nr132
U1419nr133:20,U1419nr133
U1419nr134:30,U1419nr134
U1419nr135:24,U1419nr135
U1419nr136:24,U1419nr136
U1419nr137:24,U1419nr137
U1419nr138:24,U1419nr138
U1419nr143:28,U1419nr143
U1419nr145:28,U1419nr145
U1419nr147:28,U1419nr147
U1419nr148:30,U1419nr148
U1419nr149:26,U1419nr149
U1419nr151:30,U1419nr151
U1419nr152:30,U1419nr152
U1419nr153:30,U1419nr153
U1419nr156:9,U1419nr156
U1419nr157:8,U1419nr157
U1419nr160:8,U1419nr160
U1419nr161:8,U1419nr161
U1419nr162:8,U1419nr162
U1419nr163:8,U1419nr163
U1419nr164:37,U1419nr164
U1419nr165:37,U1419nr165
U1419nr166:37,U1419nr166
U1419nr167:37,U1419nr167
U1419nr168:35,U1419nr168
U1419nr169:35,U1419nr169
U1419nr170:35,U1419nr170
U1419nr172:35,U1419nr172
U1419nr173:35,U1419nr173
U1419nr174:35,U1419nr174
U1419nr176:35,U1419nr176
U1419nr177:35,U1419nr177
U15Tnr001:62,U15Tnr001
U15Tnr002:62,U15Tnr002
U15Tnr003:56,U15Tnr003
U15Tnr004:56,U15Tnr004
U15Tnr005:56,U15Tnr005
U15Tnr006:56,U15Tnr006
U15Tnr007:56,U15Tnr007
U15Tnr008:56,U15Tnr008
U15Tnr009:56,U15Tnr009
U15Tnr010:56,U15Tnr010
U15Tnr011:4,U15Tnr011
U15Tnr012:4,U15Tnr012
U15Tnr013:19,U15Tnr013
U15Tnr014:19,U15Tnr014
U15Tnr015:19,U15Tnr015
U15Tnr016:27,U15Tnr016
U15Tnr017:27,U15Tnr017
U15Tnr018:19,U15Tnr018
U15Tnr019:19,U15Tnr019
U15Tnr020:27,U15Tnr020
U15Tnr021:16,U15Tnr021
U15Tnr022:16,U15Tnr022
U15Tnr023:16,U15Tnr023
U15Tnr024:16,U15Tnr024
U15Tnr025:57,U15Tnr025
U15Tnr026:57,U15Tnr026
U15Tnr027:57,U15Tnr027
U15Tnr028:57,U15Tnr028
U15Tnr101:58,U15Tnr101
U15Tnr102:72,U15Tnr102
U15Tnr103:58,U15Tnr103
U15Tnr104:11,U15Tnr104
U15Tnr105:11,U15Tnr105
U15Tnr106:11,U15Tnr106
U15Tnr107:37,U15Tnr107
U1617nr001:35,U1617nr001
U1617nr002:35,U1617nr002
U1617nr003:35,U1617nr003
U1617nr004:35,U1617nr004
U1617nr005:35,U1617nr005
U1617nr006:35,U1617nr006
U1617nr007:35,U1617nr007
U1617nr101:58,U1617nr101
U1617nr102:58,U1617nr102
U1617nr103:58,U1617nr103
U1617nr104:72,U1617nr104
U1617nr105:72,U1617nr105
U1617nr106:72,U1617nr106
U1617nr107:72,U1617nr107
U1617nr108:35,U1617nr108
U1617nr109:35,U1617nr109
U1617nr110:35,U1617nr110
U1617nr111:35,U1617nr111
U1617nr112:72,U1617nr112
U1617nr113:72,U1617nr113
U1617nr114:72,U1617nr114
U1617nr115:72,U1617nr115
U1617nr116:58,U1617nr116
U1617nr117:58,U1617nr117
U1617nr118:58,U1617nr118
U1617nr119:72,U1617nr119
U16Tnr001:28,U16Tnr001
U16Tnr102:72,U16Tnr102
U17ORnr101:9,U17ORnr101
U17ORnr102:9,U17ORnr102
U17ORnr103:9,U17ORnr103
U17ORnr104:72,U17ORnr104
U17ORnr105:72,U17ORnr105
U17ORnr106:72,U17ORnr106
U17ORnr107:72,U17ORnr107
U17ORnr108:59,U17ORnr108
U17ORnr109:58,U17ORnr109
U17ORnr110:71,U17ORnr110
U17ORnr111:59,U17ORnr111
U17ORnr112:72,U17ORnr112
U17ORnr113:58,U17ORnr113
U17ORnr114:40,U17ORnr114
U17ORnr115:72,U17ORnr115
U17ORnr116:72,U17ORnr116
U17ORnr117:9,U17ORnr117
U17ORnr118:9,U17ORnr118
U17ORnr119:9,U17ORnr119
U17ORnr120:9,U17ORnr120
U17ORnr121:9,U17ORnr121
U17ORnr122:35,U17ORnr122
U17ORnr123:35,U17ORnr123
U17ORnr124:71,U17ORnr124
U17ORnr125:12,U17ORnr125
U17ORnr126:12,U17ORnr126
U17ORnr127:12,U17ORnr127
U17ORnr128:12,U17ORnr128
U17ORnr129:12,U17ORnr129
U17ORnr130:12,U17ORnr130
U1920nr001:30,U1920nr001
U1920nr002:30,U1920nr002
U1920nr003:30,U1920nr003
U1920nr004:21,U1920nr004
U1920nr005:21,U1920nr005
U1920nr006:28,U1920nr006
U1920nr007:28,U1920nr007
U1920nr008:28,U1920nr008
U1920nr009:28,U1920nr009
U1920nr010:28,U1920nr010
U1920nr011:28,U1920nr011
U1920nr012:28,U1920nr012
U1920nr013:28,U1920nr013
U1920nr014:28,U1920nr014
U1920nr015:28,U1920nr015
U1920nr016:30,U1920nr016
U1920nr017:30,U1920nr017
U1920nr018:30,U1920nr018
U1920nr019:30,U1920nr019
U1920nr020:30,U1920nr020
U1920nr021:30,U1920nr021
U1920nr022:30,U1920nr022
U1920nr023:26,U1920nr023
U1920nr101:30,U1920nr101
U1920nr102:30,U1920nr102
U1920nr103:30,U1920nr103
U1920nr104:3,U1920nr104
U1920nr105:3,U1920nr105
U1920nr106:3,U1920nr106
U1920nr107:28,U1920nr107
U1920nr108:28,U1920nr108
U1920nr109:28,U1920nr109
U1920nr110:28,U1920nr110
U1920nr111:28,U1920nr111
U1920nr112:28,U1920nr112
U1920nr113:28,U1920nr113
U1920nr114:28,U1920nr114
U1920nr115:28,U1920nr115
U1920nr116:28,U1920nr116
U1920nr117:28,U1920nr117
U1920nr118:28,U1920nr118
U1920nr119:28,U1920nr119
U1920nr120:28,U1920nr120
U1920nr121:28,U1920nr121
U1920nr122:28,U1920nr122
U1920nr123:28,U1920nr123
U1920nr124:28,U1920nr124
U1920nr125:28,U1920nr125
U1920nr126:28,U1920nr126
U1920nr127:28,U1920nr127
U1920nr128:28,U1920nr128
U1920nr129:28,U1920nr129
U1920nr130:28,U1920nr130
U1920nr131:28,U1920nr131
U1920nr132:28,U1920nr132
U1920nr135:28,U1920nr135
U1920nr136:28,U1920nr136
U1920nr137:28,U1920nr137
U1920nr138:28,U1920nr138
U1920nr139:28,U1920nr139
U1920nr140:30,U1920nr140
U1920nr141:30,U1920nr141
U1920nr143:30,U1920nr143
U1920nr144:26,U1920nr144
U1920nr145:28,U1920nr145
U1920nr146:30,U1920nr146
U1920nr147:30,U1920nr147
U1920nr148:30,U1920nr148
U1920nr149:30,U1920nr149
U1920nr151:30,U1920nr151
U1920nr152:30,U1920nr152
U1920nr153:30,U1920nr153
