A_CLAY_MI,A_N_PMN,A_N_RT,A_SOM_LOI,A_P_CC,A_P_AL,A_P_WA,A_PH_CC,A_CEC_CO,A_K_CC,A_SAND_MI,A_SILT_MI,A_S_RT,A_MG_CC,B_SOILTYPE_AGR,A_CU_CC,A_MN_CC,A_ZN_CC,A_CN_FR,A_CA_CO_PO,A_MG_CO_PO,A_K_CO_PO,B_AER_CBS,B_HELP_WENR,B_GWL_CLASS,B_SC_WENR,B_LU_BRP,ID,B_GWL_GLG,B_GWL_GHG,B_GWL_ZCRIT,M_GREEN,M_NONBARE,M_EARLYCROP,M_SLEEPHOSE,M_DRAIN,M_DITCH,M_UNDERSEED,M_LIME,M_NONINVTILL,M_SSPM,M_SOLIDMANURE,M_STRAWRESIDUE,M_MECHWEEDS,M_PESTICIDES_DST,M_COMPOST,A_EW_BCS,A_SC_BCS,A_GS_BCS,A_P_BCS,A_C_BCS,A_RT_BCS,A_RD_BCS,A_SS_BCS,A_CC_BCS
2.272078514,88.12366486,2377.00415,5.527719975,4.528280735,70.00353241,62.39413452,5.30854702,61.19,130.74,87.82,10.06,368.03,177.29,dekzand,8.8,5320,1740.67,14,71.96,22.04,5.14,Centraal Veehouderijgebied,cHn21,VI,3,265,64,1.218430042,0.383152992,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.272078514,88.12366486,2377.00415,5.527719975,4.528280735,70.00353241,62.39413452,5.30854702,61.19,130.74,87.82,10.06,368.03,177.29,dekzand,8.8,5320,1740.67,14,71.96,22.04,5.14,Centraal Veehouderijgebied,cHn21,VI,3,265,64,1.218430042,0.383152992,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.272078514,88.12366486,2377.00415,5.527719975,4.528280735,70.00353241,62.39413452,5.30854702,61.19,130.74,87.82,10.06,368.03,177.29,dekzand,8.8,5320,1740.67,14,71.96,22.04,5.14,Centraal Veehouderijgebied,cHn21,VI,3,265,64,1.218430042,0.383152992,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.272078514,88.12366486,2377.00415,5.527719975,4.528280735,70.00353241,62.39413452,5.30854702,61.19,130.74,87.82,10.06,368.03,177.29,dekzand,8.8,5320,1740.67,14,71.96,22.04,5.14,Centraal Veehouderijgebied,cHn21,VI,3,265,64,1.218430042,0.383152992,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.272078514,88.12366486,2377.00415,5.527719975,4.528280735,70.00353241,62.39413452,5.30854702,61.19,130.74,87.82,10.06,368.03,177.29,dekzand,8.8,5320,1740.67,14,71.96,22.04,5.14,Centraal Veehouderijgebied,cHn21,VI,3,265,64,1.218430042,0.383152992,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.272078514,88.12366486,2377.00415,5.527719975,4.528280735,70.00353241,62.39413452,5.30854702,61.19,130.74,87.82,10.06,368.03,177.29,dekzand,8.8,5320,1740.67,14,71.96,22.04,5.14,Centraal Veehouderijgebied,cHn21,VI,3,265,64,1.218430042,0.383152992,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.272078514,88.12366486,2377.00415,5.527719975,4.528280735,70.00353241,62.39413452,5.30854702,61.19,130.74,87.82,10.06,368.03,177.29,dekzand,8.8,5320,1740.67,14,71.96,22.04,5.14,Centraal Veehouderijgebied,cHn21,VI,3,265,64,1.218430042,0.383152992,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.272078514,88.12366486,2377.00415,5.527719975,4.528280735,70.00353241,62.39413452,5.30854702,61.19,130.74,87.82,10.06,368.03,177.29,dekzand,8.8,5320,1740.67,14,71.96,22.04,5.14,Centraal Veehouderijgebied,cHn21,VI,3,265,64,1.218430042,0.383152992,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
13.84319019,79.03635406,2989.139893,6.327974796,2.110272884,44.2103653,33.63892746,6.474699497,180.47,57,25.94,47.36,554.4,231,rivierklei,43.4,820,59.86,10,116.529,10.927,2.42,Rivierengebied,Rn52A,-,901,265,65,2.780849934,1.456699967,126.7831278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
13.84319019,79.03635406,2989.139893,6.327974796,2.110272884,44.2103653,33.63892746,6.474699497,180.47,57,25.94,47.36,554.4,231,rivierklei,43.4,820,59.86,10,116.529,10.927,2.42,Rivierengebied,Rn52A,-,901,265,65,2.780849934,1.456699967,126.7831278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
13.84319019,79.03635406,2989.139893,6.327974796,2.110272884,44.2103653,33.63892746,6.474699497,180.47,57,25.94,47.36,554.4,231,rivierklei,43.4,820,59.86,10,116.529,10.927,2.42,Rivierengebied,Rn52A,-,901,265,65,2.780849934,1.456699967,126.7831278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
13.84319019,79.03635406,2989.139893,6.327974796,2.110272884,44.2103653,33.63892746,6.474699497,180.47,57,25.94,47.36,554.4,231,rivierklei,43.4,820,59.86,10,116.529,10.927,2.42,Rivierengebied,Rn52A,-,901,265,65,2.780849934,1.456699967,126.7831278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
13.84319019,79.03635406,2989.139893,6.327974796,2.110272884,44.2103653,33.63892746,6.474699497,180.47,57,25.94,47.36,554.4,231,rivierklei,43.4,820,59.86,10,116.529,10.927,2.42,Rivierengebied,Rn52A,-,901,265,65,2.780849934,1.456699967,126.7831278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
13.84319019,79.03635406,2989.139893,6.327974796,2.110272884,44.2103653,33.63892746,6.474699497,180.47,57,25.94,47.36,554.4,231,rivierklei,43.4,820,59.86,10,116.529,10.927,2.42,Rivierengebied,Rn52A,-,901,265,65,2.780849934,1.456699967,126.7831278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
13.84319019,79.03635406,2989.139893,6.327974796,2.110272884,44.2103653,33.63892746,6.474699497,180.47,57,25.94,47.36,554.4,231,rivierklei,43.4,820,59.86,10,116.529,10.927,2.42,Rivierengebied,Rn52A,-,901,265,65,2.780849934,1.456699967,126.7831278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
13.84319019,79.03635406,2989.139893,6.327974796,2.110272884,44.2103653,33.63892746,6.474699497,180.47,57,25.94,47.36,554.4,231,rivierklei,43.4,820,59.86,10,116.529,10.927,2.42,Rivierengebied,Rn52A,-,901,265,65,2.780849934,1.456699967,126.7831278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
13.84319019,79.03635406,2989.139893,6.327974796,2.110272884,44.2103653,33.63892746,6.474699497,180.47,57,25.94,47.36,554.4,231,rivierklei,43.4,820,59.86,10,116.529,10.927,2.42,Rivierengebied,Rn52A,-,901,265,65,2.780849934,1.456699967,126.7831278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
13.84319019,79.03635406,2989.139893,6.327974796,2.110272884,44.2103653,33.63892746,6.474699497,180.47,57,25.94,47.36,554.4,231,rivierklei,43.4,820,59.86,10,116.529,10.927,2.42,Rivierengebied,Rn52A,-,901,265,65,2.780849934,1.456699967,126.7831278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
13.84319019,79.03635406,2989.139893,6.327974796,2.110272884,44.2103653,33.63892746,6.474699497,180.47,57,25.94,47.36,554.4,231,rivierklei,43.4,820,59.86,10,116.529,10.927,2.42,Rivierengebied,Rn52A,-,901,265,65,2.780849934,1.456699967,126.7831278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.70215607,85.81040955,3394.411377,7.153625011,1.662678838,37.17901611,34.57821274,6.23382473,142,103,76.64,10.28,1525.81,119.39,rivierklei,27.18,2000,368.97,9.5,75.521,6.52,3.64,Rivierengebied,Rn95C,VI,3,265,66,1.038820028,0.420035988,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.70215607,85.81040955,3394.411377,7.153625011,1.662678838,37.17901611,34.57821274,6.23382473,142,103,76.64,10.28,1525.81,119.39,rivierklei,27.18,2000,368.97,9.5,75.521,6.52,3.64,Rivierengebied,Rn95C,VI,3,265,66,1.038820028,0.420035988,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.70215607,85.81040955,3394.411377,7.153625011,1.662678838,37.17901611,34.57821274,6.23382473,142,103,76.64,10.28,1525.81,119.39,rivierklei,27.18,2000,368.97,9.5,75.521,6.52,3.64,Rivierengebied,Rn95C,VI,3,265,66,1.038820028,0.420035988,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.70215607,85.81040955,3394.411377,7.153625011,1.662678838,37.17901611,34.57821274,6.23382473,142,103,76.64,10.28,1525.81,119.39,rivierklei,27.18,2000,368.97,9.5,75.521,6.52,3.64,Rivierengebied,Rn95C,VI,3,265,66,1.038820028,0.420035988,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.70215607,85.81040955,3394.411377,7.153625011,1.662678838,37.17901611,34.57821274,6.23382473,142,103,76.64,10.28,1525.81,119.39,rivierklei,27.18,2000,368.97,9.5,75.521,6.52,3.64,Rivierengebied,Rn95C,VI,3,265,66,1.038820028,0.420035988,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.70215607,85.81040955,3394.411377,7.153625011,1.662678838,37.17901611,34.57821274,6.23382473,142,103,76.64,10.28,1525.81,119.39,rivierklei,27.18,2000,368.97,9.5,75.521,6.52,3.64,Rivierengebied,Rn95C,VI,3,265,66,1.038820028,0.420035988,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.70215607,85.81040955,3394.411377,7.153625011,1.662678838,37.17901611,34.57821274,6.23382473,142,103,76.64,10.28,1525.81,119.39,rivierklei,27.18,2000,368.97,9.5,75.521,6.52,3.64,Rivierengebied,Rn95C,VI,3,265,66,1.038820028,0.420035988,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.70215607,85.81040955,3394.411377,7.153625011,1.662678838,37.17901611,34.57821274,6.23382473,142,103,76.64,10.28,1525.81,119.39,rivierklei,27.18,2000,368.97,9.5,75.521,6.52,3.64,Rivierengebied,Rn95C,VI,3,265,66,1.038820028,0.420035988,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.70215607,85.81040955,3394.411377,7.153625011,1.662678838,37.17901611,34.57821274,6.23382473,142,103,76.64,10.28,1525.81,119.39,rivierklei,27.18,2000,368.97,9.5,75.521,6.52,3.64,Rivierengebied,Rn95C,VI,3,259,66,1.038820028,0.420035988,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.70215607,85.81040955,3394.411377,7.153625011,1.662678838,37.17901611,34.57821274,6.23382473,142,103,76.64,10.28,1525.81,119.39,rivierklei,27.18,2000,368.97,9.5,75.521,6.52,3.64,Rivierengebied,Rn95C,VI,3,259,66,1.038820028,0.420035988,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
21.70215607,85.81040955,3394.411377,7.153625011,1.662678838,37.17901611,34.57821274,6.23382473,142,103,76.64,10.28,1525.81,119.39,rivierklei,27.18,2000,368.97,9.5,75.521,6.52,3.64,Rivierengebied,Rn95C,VI,3,259,66,1.038820028,0.420035988,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.714937925,78.68569183,2042.751831,4.555344105,3.485638142,63.67100906,52.93134308,5.287022591,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,67,1.45630002,0.201269001,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.714937925,78.68569183,2042.751831,4.555344105,3.485638142,63.67100906,52.93134308,5.287022591,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,67,1.45630002,0.201269001,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.714937925,78.68569183,2042.751831,4.555344105,3.485638142,63.67100906,52.93134308,5.287022591,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,67,1.45630002,0.201269001,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.714937925,78.68569183,2042.751831,4.555344105,3.485638142,63.67100906,52.93134308,5.287022591,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,67,1.45630002,0.201269001,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.714937925,78.68569183,2042.751831,4.555344105,3.485638142,63.67100906,52.93134308,5.287022591,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,67,1.45630002,0.201269001,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.714937925,78.68569183,2042.751831,4.555344105,3.485638142,63.67100906,52.93134308,5.287022591,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,67,1.45630002,0.201269001,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.714937925,78.68569183,2042.751831,4.555344105,3.485638142,63.67100906,52.93134308,5.287022591,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,67,1.45630002,0.201269001,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.714937925,78.68569183,2042.751831,4.555344105,3.485638142,63.67100906,52.93134308,5.287022591,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,67,1.45630002,0.201269001,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.714937925,78.68569183,2042.751831,4.555344105,3.485638142,63.67100906,52.93134308,5.287022591,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,67,1.45630002,0.201269001,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.714937925,78.68569183,2042.751831,4.555344105,3.485638142,63.67100906,52.93134308,5.287022591,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,67,1.45630002,0.201269001,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.714937925,78.68569183,2042.751831,4.555344105,3.485638142,63.67100906,52.93134308,5.287022591,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,67,1.45630002,0.201269001,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.95466042,64.35024261,2551.474121,4.825004101,1.727340221,37.75060654,35.97435379,6.394234657,202.91,71.29,30.34,35.45,795,97.17,rivierklei,32.6,670,91.58,9,93.593,24.868,3.19,Rivierengebied,Rn95C,VI,3,265,68,1.474480033,0.229655996,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.95466042,64.35024261,2551.474121,4.825004101,1.727340221,37.75060654,35.97435379,6.394234657,202.91,71.29,30.34,35.45,795,97.17,rivierklei,32.6,670,91.58,9,93.593,24.868,3.19,Rivierengebied,Rn95C,VI,3,265,68,1.474480033,0.229655996,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.95466042,64.35024261,2551.474121,4.825004101,1.727340221,37.75060654,35.97435379,6.394234657,202.91,71.29,30.34,35.45,795,97.17,rivierklei,32.6,670,91.58,9,93.593,24.868,3.19,Rivierengebied,Rn95C,VI,3,265,68,1.474480033,0.229655996,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.95466042,64.35024261,2551.474121,4.825004101,1.727340221,37.75060654,35.97435379,6.394234657,202.91,71.29,30.34,35.45,795,97.17,rivierklei,32.6,670,91.58,9,93.593,24.868,3.19,Rivierengebied,Rn95C,VI,3,265,68,1.474480033,0.229655996,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.95466042,64.35024261,2551.474121,4.825004101,1.727340221,37.75060654,35.97435379,6.394234657,202.91,71.29,30.34,35.45,795,97.17,rivierklei,32.6,670,91.58,9,93.593,24.868,3.19,Rivierengebied,Rn95C,VI,3,265,68,1.474480033,0.229655996,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.95466042,64.35024261,2551.474121,4.825004101,1.727340221,37.75060654,35.97435379,6.394234657,202.91,71.29,30.34,35.45,795,97.17,rivierklei,32.6,670,91.58,9,93.593,24.868,3.19,Rivierengebied,Rn95C,VI,3,265,68,1.474480033,0.229655996,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.95466042,64.35024261,2551.474121,4.825004101,1.727340221,37.75060654,35.97435379,6.394234657,202.91,71.29,30.34,35.45,795,97.17,rivierklei,32.6,670,91.58,9,93.593,24.868,3.19,Rivierengebied,Rn95C,VI,3,265,68,1.474480033,0.229655996,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.95466042,64.35024261,2551.474121,4.825004101,1.727340221,37.75060654,35.97435379,6.394234657,202.91,71.29,30.34,35.45,795,97.17,rivierklei,32.6,670,91.58,9,93.593,24.868,3.19,Rivierengebied,Rn95C,VI,3,265,68,1.474480033,0.229655996,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.95466042,64.35024261,2551.474121,4.825004101,1.727340221,37.75060654,35.97435379,6.394234657,202.91,71.29,30.34,35.45,795,97.17,rivierklei,32.6,670,91.58,9,93.593,24.868,3.19,Rivierengebied,Rn95C,VI,3,265,68,1.474480033,0.229655996,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.95466042,64.35024261,2551.474121,4.825004101,1.727340221,37.75060654,35.97435379,6.394234657,202.91,71.29,30.34,35.45,795,97.17,rivierklei,32.6,670,91.58,9,93.593,24.868,3.19,Rivierengebied,Rn95C,VI,3,265,68,1.474480033,0.229655996,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.95466042,64.35024261,2551.474121,4.825004101,1.727340221,37.75060654,35.97435379,6.394234657,202.91,71.29,30.34,35.45,795,97.17,rivierklei,32.6,670,91.58,9,93.593,24.868,3.19,Rivierengebied,Rn95C,VI,3,265,68,1.474480033,0.229655996,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.688881159,81.78577423,2283.439697,5.441512108,3.222076178,61.27057266,50.35673523,5.276105404,39.8,47,88.47,9.48,220,114,dekzand,53.6,6280,2404.96,16,45.678,21.09,4.73,Centraal Veehouderijgebied,pZn21,VI,901,265,69,0.965839028,0.227833003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.688881159,81.78577423,2283.439697,5.441512108,3.222076178,61.27057266,50.35673523,5.276105404,39.8,47,88.47,9.48,220,114,dekzand,53.6,6280,2404.96,16,45.678,21.09,4.73,Centraal Veehouderijgebied,pZn21,VI,901,265,69,0.965839028,0.227833003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.688881159,81.78577423,2283.439697,5.441512108,3.222076178,61.27057266,50.35673523,5.276105404,39.8,47,88.47,9.48,220,114,dekzand,53.6,6280,2404.96,16,45.678,21.09,4.73,Centraal Veehouderijgebied,pZn21,VI,901,265,69,0.965839028,0.227833003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.688881159,81.78577423,2283.439697,5.441512108,3.222076178,61.27057266,50.35673523,5.276105404,39.8,47,88.47,9.48,220,114,dekzand,53.6,6280,2404.96,16,45.678,21.09,4.73,Centraal Veehouderijgebied,pZn21,VI,901,265,69,0.965839028,0.227833003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.688881159,81.78577423,2283.439697,5.441512108,3.222076178,61.27057266,50.35673523,5.276105404,39.8,47,88.47,9.48,220,114,dekzand,53.6,6280,2404.96,16,45.678,21.09,4.73,Centraal Veehouderijgebied,pZn21,VI,901,265,69,0.965839028,0.227833003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
