"","crop","name_scientific","propagation","damage","cultivar_dependent","serotype_dependent","dalgrond","klei","loess","zand","zavel","info","name_common","nema_name","grondsoort","groen_br","groen_vs","groen_od","groen_ls","groen_st","crop_name_scientific"
"1640","engels_raaigras_vs","Aphelenchoides_ritzemabosi","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1641","engels_raaigras_vs","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1642","engels_raaigras_vs","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1643","engels_raaigras_vs","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1644","engels_raaigras_vs","Ditylenchus_destructor","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1645","engels_raaigras_vs","Ditylenchus_dipsaci","weinig","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1646","engels_raaigras_vs","Globodera_rostochiensis_of_pallida","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1647","engels_raaigras_vs","Helicotylenchus_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1648","engels_raaigras_vs","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1649","engels_raaigras_vs","Heterodera_avenae","sterk","weinig",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1650","engels_raaigras_vs","Heterodera_betae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1651","engels_raaigras_vs","Heterodera_carotae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1652","engels_raaigras_vs","Heterodera_cruciferae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1653","engels_raaigras_vs","Heterodera_goettingiana","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1654","engels_raaigras_vs","Heterodera_schachtii","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Witte_bietencysteaaltje","Heterodera_schachtii,Witte_bietencysteaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1655","engels_raaigras_vs","Heterodera_trifolii_f._sp._trifolium","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Klavercysteaaltje","Heterodera_trifolii_f._sp._trifolium,Klavercysteaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1656","engels_raaigras_vs","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1657","engels_raaigras_vs","Meloidogyne_chitwoodi","weinig","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1658","engels_raaigras_vs","Meloidogyne_fallax","sterk","geen",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"yes","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1659","engels_raaigras_vs","Meloidogyne_hapla","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1660","engels_raaigras_vs","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1661","engels_raaigras_vs","Meloidogyne_naasi","sterk","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1662","engels_raaigras_vs","Paratrichodorus_pachydermus","sterk","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1663","engels_raaigras_vs","Paratrichodorus_teres","sterk","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1664","engels_raaigras_vs","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1665","engels_raaigras_vs","Pratylenchus_crenatus","matig","weinig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1666","engels_raaigras_vs","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1667","engels_raaigras_vs","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1668","engels_raaigras_vs","Pratylenchus_penetrans","weinig","weinig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1669","engels_raaigras_vs","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1670","engels_raaigras_vs","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1671","engels_raaigras_vs","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1672","engels_raaigras_vs","Rotylenchus_uniformis","matig","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"some","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1673","engels_raaigras_vs","Tabaksratelvirus","matig","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1674","engels_raaigras_vs","Trichodorus_primitivus","sterk","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1675","engels_raaigras_vs","Trichodorus_similis","sterk","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1676","engels_raaigras_vs","Tylenchorhynchus_dubius","sterk","weinig",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"yes","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1677","engels_raaigras_vs","Xiphinema_diversicaudatum","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"lolium perenne"
"1678","eremurus","Aphelenchoides_fragariae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1679","eremurus","Aphelenchoides_ritzemabosi","onbekend","matig",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"some","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1680","eremurus","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1681","eremurus","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1682","eremurus","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1683","eremurus","Ditylenchus_destructor","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1684","eremurus","Ditylenchus_dipsaci","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1685","eremurus","Globodera_rostochiensis_of_pallida","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1686","eremurus","Helicotylenchus_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1687","eremurus","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1688","eremurus","Heterodera_avenae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1689","eremurus","Heterodera_betae","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1690","eremurus","Heterodera_carotae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1691","eremurus","Heterodera_cruciferae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1692","eremurus","Heterodera_goettingiana","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1693","eremurus","Heterodera_schachtii","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Witte_bietencysteaaltje","Heterodera_schachtii,Witte_bietencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1694","eremurus","Heterodera_trifolii_f._sp._trifolium","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Klavercysteaaltje","Heterodera_trifolii_f._sp._trifolium,Klavercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1695","eremurus","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1696","eremurus","Meloidogyne_chitwoodi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1697","eremurus","Meloidogyne_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1698","eremurus","Meloidogyne_hapla","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1699","eremurus","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1700","eremurus","Meloidogyne_naasi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1701","eremurus","Paratrichodorus_pachydermus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1702","eremurus","Paratrichodorus_teres","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1703","eremurus","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1704","eremurus","Pratylenchus_crenatus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1705","eremurus","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1706","eremurus","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1707","eremurus","Pratylenchus_penetrans","onbekend","zwaar",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1708","eremurus","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1709","eremurus","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1710","eremurus","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1711","eremurus","Rotylenchus_uniformis","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1712","eremurus","Tabaksratelvirus","onbekend","zwaar",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1713","eremurus","Trichodorus_primitivus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1714","eremurus","Trichodorus_similis","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1715","eremurus","Tylenchorhynchus_dubius","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1716","eremurus","Xiphinema_diversicaudatum","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"eremurus"
"1717","erwt","Aphelenchoides_fragariae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1718","erwt","Aphelenchoides_ritzemabosi","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1719","erwt","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1720","erwt","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1721","erwt","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1722","erwt","Ditylenchus_destructor","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1723","erwt","Ditylenchus_dipsaci","sterk","matig",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1724","erwt","Globodera_rostochiensis_of_pallida","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1725","erwt","Helicotylenchus_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1726","erwt","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1727","erwt","Heterodera_avenae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1728","erwt","Heterodera_betae","natuurlijke_afname","zwaar",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1729","erwt","Heterodera_carotae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1730","erwt","Heterodera_cruciferae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1731","erwt","Heterodera_goettingiana","sterk","zwaar",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1732","erwt","Heterodera_schachtii","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Witte_bietencysteaaltje","Heterodera_schachtii,Witte_bietencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
