Product;Element/name;Method1;Method2;Code;Parameter;Unit ;Value_min;Value_max;Explanation
A;OPN;HCR;CYS;A_OPN_HCR_CYS;Other Plant Pathogenic Nematode, koolcystenaaltje, cysten;n/200cc;0;1,00E+10;
A;OPN;HCR;LLE;A_OPN_HCR_LLE;Other Plant Pathogenic Nematode, koolcystenaaltje, lle;n/200cc;0;1,00E+10;
A;OPN;HG;CYS;A_OPN_HG_CYS;Other Plant Pathogenic Nematode, erwtencystenaaltje, cysten;n/200cc;0;1,00E+10;
A;OPN;HG;LLE;A_OPN_HG_LLE;Other Plant Pathogenic Nematode, erwtencystenaaltje, lle;n/200cc;0;1,00E+10;
A;OPN;HM;CYS;A_OPN_HM_CYS;Other Plant Pathogenic Nematode, raaigrascystenaaltje, cysten;n/200cc;0;1,00E+10;
A;OPN;HM;LLE;A_OPN_HM_LLE;Other Plant Pathogenic Nematode, raaigrascystenaaltje, lle;n/200cc;0;1,00E+10;
A;OPN;HS;CYS;A_OPN_HS_CYS;Other Plant Pathogenic Nematode, wit bietencystenaaltje, cysten;n/200cc;0;1,00E+10;
A;OPN;HS;LLE;A_OPN_HS_LLE;Other Plant Pathogenic Nematode, wit bietencystenaaltje, lle;n/200cc;0;1,00E+10;
A;OPN;HT;CYS;A_OPN_HT_CYS;Other Plant Pathogenic Nematode, klavercystenaaltje, cysten;n/200cc;0;1,00E+10;
A;OPN;HT;LLE;A_OPN_HT_LLE;Other Plant Pathogenic Nematode, klavercystenaaltje, lle;n/200cc;0;1,00E+10;
A;OPN;PP;CYS;A_OPN_PP_CYS;Other Plant Pathogenic Nematode, struisgrascystenaaltje, cysten;n/200cc;0;1,00E+10;
A;OPN;PP;LLE;A_OPN_PP_LLE;Other Plant Pathogenic Nematode, struisgrascystenaaltje, lle;n/200cc;0;1,00E+10;
