maatregel_nr,omschrijving,Prio_M,Dremp_S,Order,Bodemfunctie / indicator,OBICvariable,Ef_M_pre,Ef_M,filter,melkveehouderij_alleen_gras,melkveehouderij_incl_mais_naast_gras,akkerbouw,groente,boomteelt,klei,veen,zand,loss
8,Bemesten conform bemestingsadvies,1,0.7,4,verkruimelbaarheid,I_P_CR,+,+,1,1,1,1,1,1,1,1,1,1
8,Bemesten conform bemestingsadvies,1,0.7,4,slempgevoeligheid,I_P_SE,+,+,1,1,1,1,1,1,1,1,1,1
8,Bemesten conform bemestingsadvies,1,0.7,4,vochtvoorziening,I_P_MS,0,0,1,1,1,1,1,1,1,1,1,1
8,Bemesten conform bemestingsadvies,1,0.7,4,vochtvoorziening2,I_P_WRI,0,0,1,1,1,1,1,1,1,1,1,1
8,Bemesten conform bemestingsadvies,1,0.7,4,draagkracht,I_P_BC,0,0,1,1,1,1,1,1,1,1,1,1
8,Bemesten conform bemestingsadvies,1,0.7,4,stuifgevoeligheid,I_P_DU,nr,nr,1,1,1,1,1,1,1,1,1,1
8,Bemesten conform bemestingsadvies,1,0.7,4,verdichting,I_P_CO,nr,nr,1,1,1,1,1,1,1,1,1,1
8,Bemesten conform bemestingsadvies,1,0.7,4,ziekteplaagwering,I_B_DI,0,0,1,1,1,1,1,1,1,1,1,1
8,Bemesten conform bemestingsadvies,1,NA,4,bodemgezondheid,NA,0,0,1,1,1,1,1,1,1,1,1,1
8,Bemesten conform bemestingsadvies,1,0.7,4,bodemleven,I_B_SF,+,+,1,1,1,1,1,1,1,1,1,1
8,Bemesten conform bemestingsadvies,1,0.7,4,bodembiodiversiteit,I_B_SB,0,0,1,1,1,1,1,1,1,1,1,1
8,Bemesten conform bemestingsadvies,1,NA,4,regenwormen,I_B_X,0,0,1,1,1,1,1,1,1,1,1,1
8,Bemesten conform bemestingsadvies,1,0.7,4,aggregatstabiliteit,I_P_CEC,0,0,1,0,0,0,0,0,0,0,0,0
9,Gras/klaver verbouwen,1,NA,8,chemie algemeen,S_C,+,+,2,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,NA,8,biologie algemeen,S_B,++,++,2,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,NA,8,structuur algemeen,S_P,++,++,2,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.6,8,N-levering,I_C_N,+,+,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,NA,8,organischestof,NA,+,+,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.6,8,P-beschikbaarheid,I_C_P,0,0,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.6,8,K-beschikbaarheid,I_C_K,0,0,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.6,8,Mg-beschikbaarheid,I_C_MG,0,0,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.6,8,S-levering,I_C_S,+,+,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.6,8,pH,I_C_PH,0,0,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.6,8,CEC,I_C_CEC,nr,nr,1,0,0,0,0,0,0,0,0,0
9,Gras/klaver verbouwen,1,NA,8,metalen,"I_C_CU, I_C_ZN",nr,nr,2,0,0,0,0,0,0,0,0,0
9,Gras/klaver verbouwen,1,0.6,8,metalen Cu,I_C_CU,nr,nr,1,0,0,0,0,0,0,0,0,0
9,Gras/klaver verbouwen,1,0.6,8,metalen Zn,I_C_ZN,nr,nr,1,0,0,0,0,0,0,0,0,0
9,Gras/klaver verbouwen,1,0.7,8,verkruimelbaarheid,I_P_CR,nr,nr,1,0,0,0,0,0,0,0,0,0
9,Gras/klaver verbouwen,1,0.7,8,slempgevoeligheid,I_P_SE,nr,nr,1,0,0,0,0,0,0,0,0,0
9,Gras/klaver verbouwen,1,0.7,8,vochtvoorziening,I_P_MS,+,+,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.7,8,vochtvoorziening2,I_P_WRI,+,+,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.7,8,draagkracht,I_P_BC,+,+,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.7,8,stuifgevoeligheid,I_P_DU,nr,nr,1,0,0,0,0,0,0,0,0,0
9,Gras/klaver verbouwen,1,0.7,8,verdichting,I_P_CO,+,+,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.7,8,ziekteplaagwering,I_B_DI,+,+,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,NA,8,bodemgezondheid,NA,+,+,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.7,8,bodemleven,I_B_SF,+,+,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.7,8,bodembiodiversiteit,I_B_SB,++,++,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,NA,8,regenwormen,I_B_X,+,+,1,1,1,0,0,0,1,1,1,1
9,Gras/klaver verbouwen,1,0.7,8,aggregatstabiliteit,I_P_CEC,0,0,1,0,0,0,0,0,0,0,0,0
10,Botanische samenstelling grasland verbreden,1,NA,9,chemie algemeen,S_C,0,0,2,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,NA,9,biologie algemeen,S_B,0,0,2,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,NA,9,structuur algemeen,S_P,+,+,2,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.6,9,N-levering,I_C_N,0,0,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,NA,9,organischestof,NA,+,+,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.6,9,P-beschikbaarheid,I_C_P,0,0,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.6,9,K-beschikbaarheid,I_C_K,0,0,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.6,9,Mg-beschikbaarheid,I_C_MG,0,0,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.6,9,S-levering,I_C_S,0,0,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.6,9,pH,I_C_PH,0,0,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.6,9,CEC,I_C_CEC,0,0,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,NA,9,metalen,"I_C_CU, I_C_ZN",0,0,2,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.6,9,metalen Cu,I_C_CU,0,0,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.6,9,metalen Zn,I_C_ZN,0,0,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.7,9,verkruimelbaarheid,I_P_CR,nr,nr,1,0,0,0,0,0,0,0,0,0
10,Botanische samenstelling grasland verbreden,1,0.7,9,slempgevoeligheid,I_P_SE,nr,nr,1,0,0,0,0,0,0,0,0,0
10,Botanische samenstelling grasland verbreden,1,0.7,9,vochtvoorziening,I_P_MS,+,+,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.7,9,vochtvoorziening2,I_P_WRI,+,+,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.7,9,draagkracht,I_P_BC,0,0,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.7,9,stuifgevoeligheid,I_P_DU,nr,nr,1,0,0,0,0,0,0,0,0,0
10,Botanische samenstelling grasland verbreden,1,0.7,9,verdichting,I_P_CO,0,0,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.7,9,ziekteplaagwering,I_B_DI,++,++,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,NA,9,bodemgezondheid,NA,++,++,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.7,9,bodemleven,I_B_SF,+,+,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.7,9,bodembiodiversiteit,I_B_SB,++,++,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,NA,9,regenwormen,I_B_X,+,+,1,1,1,0,0,0,1,1,1,1
10,Botanische samenstelling grasland verbreden,1,0.7,9,aggregatstabiliteit,I_P_CEC,0,0,1,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,NA,2,chemie algemeen,S_C,nr,nr,2,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,NA,2,biologie algemeen,S_B,nr,nr,2,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,NA,2,structuur algemeen,S_P,+,+,2,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,0.6,2,N-levering,I_C_N,+,+,1,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,NA,2,organischestof,NA,+,+,1,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,0.6,2,P-beschikbaarheid,I_C_P,nr,nr,1,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,0.6,2,K-beschikbaarheid,I_C_K,nr,nr,1,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,0.6,2,Mg-beschikbaarheid,I_C_MG,nr,nr,1,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,0.6,2,S-levering,I_C_S,+,+,1,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,0.6,2,pH,I_C_PH,nr,nr,1,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,0.6,2,CEC,I_C_CEC,nr,nr,1,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,NA,2,metalen,"I_C_CU, I_C_ZN",nr,nr,2,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,0.6,2,metalen Cu,I_C_CU,nr,nr,1,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,0.6,2,metalen Zn,I_C_ZN,nr,nr,1,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,0.7,2,verkruimelbaarheid,I_P_CR,+,+,1,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,0.7,2,slempgevoeligheid,I_P_SE,nr,nr,1,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,0.7,2,vochtvoorziening,I_P_MS,+,+,1,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,0.7,2,vochtvoorziening2,I_P_WRI,+,+,1,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,0.7,2,draagkracht,I_P_BC,+,+,1,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,0.7,2,stuifgevoeligheid,I_P_DU,nr,nr,1,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,0.7,2,verdichting,I_P_CO,++,++,1,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,0.7,2,ziekteplaagwering,I_B_DI,nr,nr,1,0,0,0,0,0,0,0,0,0
11,Herstel ondergrondsverdichting,1,NA,2,bodemgezondheid,NA,0,0,1,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,0.7,2,bodemleven,I_B_SF,+,+,1,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,0.7,2,bodembiodiversiteit,I_B_SB,+,+,1,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,NA,2,regenwormen,I_B_X,+,+,1,1,1,1,1,1,1,1,1,1
11,Herstel ondergrondsverdichting,1,0.7,2,aggregatstabiliteit,I_P_CEC,0,0,1,0,0,0,0,0,0,0,0,0
